config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1576.3,1.71,8868ce15c884,483,26,59584227
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,12,1,45000,1133.9,1.22,8868ce15c884,494,40,993085830
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1116.7,2.58,8868ce15c884,571,30,696575592
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,14,1,45000,1134.8,1.23,8868ce15c884,759,62,288915725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1129.1,2.6,8868ce15c884,787,73,217037236
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1134.7,1.3,8868ce15c884,834,59,877911761
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1119.5,1.22,8868ce15c884,839,36,652636479
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1134.5,2.61,8868ce15c884,1659,45,509220442
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1092.2,1.26,8868ce15c884,1695,104,1178142220
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1096.9,1.26,8868ce15c884,1872,30,2122670441
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1096.4,1.26,8868ce15c884,1972,0,2024445908
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1097.4,1.26,8868ce15c884,2100,85,1075245233
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1099.3,1.27,8868ce15c884,2109,100,1386438495
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1092.1,2.52,8868ce15c884,2385,44,1780430906
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1111.9,1.27,8868ce15c884,2661,11,2009596035
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1102.1,2.54,8868ce15c884,2705,2,1333028838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,37,2,90000,1107.6,2.46,8868ce15c884,2975,123,1572980744
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1112.3,2.56,8868ce15c884,3458,13,1702735725
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1103.7,1.25,8868ce15c884,3514,62,1025425211
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1108.3,1.27,8868ce15c884,3605,67,94558302
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1114.1,1.25,8868ce15c884,3901,10,1057680644
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1107.5,2.55,8868ce15c884,4010,13,129403489
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1115.7,2.57,8868ce15c884,4411,0,352527759
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1112.5,1.28,8868ce15c884,4445,84,767509226
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1115.1,1.28,8868ce15c884,4880,111,812153427
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,25,1,45000,1117.7,1.29,8868ce15c884,5011,119,148118838
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1134.1,1.3,8868ce15c884,5945,0,442610392
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1110.0,1.27,8868ce15c884,6048,52,584963517
c1,mppi,lewm_c1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1115.7,2.57,8868ce15c884,6471,60,2059322859
