config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,14,1,45000,7763.2,7.9,1a00d25d9760,44,134,59584227
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7113.6,14.61,1a00d25d9760,131,18,993085830
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7217.7,14.81,1a00d25d9760,155,15,696575592
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,24,1,45000,7168.9,7.39,1a00d25d9760,207,22,288915725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,25,1,45000,7233.9,7.43,1a00d25d9760,404,28,217037236
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7129.2,14.63,1a00d25d9760,437,103,877911761
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,6,1,45000,7114.0,7.17,1a00d25d9760,462,56,652636479
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,2,1,45000,7102.0,7.12,1a00d25d9760,518,61,509220442
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7121.3,14.61,1a00d25d9760,553,16,1178142220
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,4,1,45000,7099.6,7.14,1a00d25d9760,632,128,2122670441
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7138.9,14.65,1a00d25d9760,686,98,2024445908
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,5,1,45000,7100.4,7.14,1a00d25d9760,824,137,1075245233
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,24,1,45000,7134.7,7.34,1a00d25d9760,930,22,1386438495
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7116.0,7.32,1a00d25d9760,967,22,1780430906
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,2,1,45000,7223.1,7.24,1a00d25d9760,982,125,2009596035
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,0,50,2,90000,7115.9,14.61,1a00d25d9760,1036,147,1333028838
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7166.6,14.71,1a00d25d9760,1042,110,1572980744
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7134.6,14.66,1a00d25d9760,1145,37,1702735725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,6,1,45000,7212.9,7.27,1a00d25d9760,1221,141,1025425211
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,7,1,45000,7115.7,7.18,1a00d25d9760,1228,141,94558302
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7166.7,14.7,1a00d25d9760,1389,19,1057680644
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7152.8,14.68,1a00d25d9760,1410,9,129403489
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,0,50,2,90000,7193.6,14.77,1a00d25d9760,1513,108,352527759
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,17,1,45000,7226.6,7.38,1a00d25d9760,1554,48,767509226
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,21,1,45000,7239.7,7.43,1a00d25d9760,1571,45,812153427
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,25,1,17,1,45000,7156.8,7.3,1a00d25d9760,1638,118,148118838
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,26,1,25,1,45000,7262.2,7.47,1a00d25d9760,1918,25,442610392
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,27,0,50,2,90000,7177.6,14.73,1a00d25d9760,1958,10,584963517
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,28,0,50,2,90000,7240.6,14.86,1a00d25d9760,1984,103,2059322859
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,29,1,2,1,45000,7172.8,7.19,1a00d25d9760,1995,63,1107468942
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,30,0,50,2,90000,7166.9,14.71,1a00d25d9760,2080,119,40551604
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,31,0,50,2,90000,7171.7,14.73,1a00d25d9760,2263,101,987145169
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,32,0,50,2,90000,7124.3,14.62,1a00d25d9760,2386,17,677579839
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,33,1,17,1,45000,7075.2,7.22,1a00d25d9760,2398,122,283077466
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,34,1,22,1,45000,7153.3,7.33,1a00d25d9760,2489,13,218649571
