config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1342.2,1.45,3eade0c8a987,9,55,59584227
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,50,2,90000,855.1,2.1,3eade0c8a987,42,31,993085830
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,827.6,1.01,3eade0c8a987,85,81,696575592
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,817.1,1.83,3eade0c8a987,87,99,288915725
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,27,2,90000,816.8,1.85,3eade0c8a987,168,117,217037236
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,811.5,2.0,3eade0c8a987,217,174,877911761
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,26,2,90000,818.0,1.83,3eade0c8a987,367,93,652636479
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,819.8,2.02,3eade0c8a987,407,75,509220442
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,26,2,90000,820.0,1.84,3eade0c8a987,558,121,1178142220
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,827.9,2.03,3eade0c8a987,715,30,2122670441
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,31,2,90000,825.0,1.89,3eade0c8a987,738,50,2024445908
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,814.1,2.0,3eade0c8a987,757,31,1075245233
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,22,1,45000,823.4,0.99,3eade0c8a987,975,36,1386438495
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,814.3,0.96,3eade0c8a987,1035,100,1780430906
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,813.1,1.99,3eade0c8a987,1118,5,2009596035
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,44,2,90000,805.8,1.94,3eade0c8a987,1259,118,1333028838
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,801.1,0.98,3eade0c8a987,1284,41,1572980744
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,13,1,45000,809.6,0.91,3eade0c8a987,1509,60,1702735725
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,28,2,90000,805.5,1.82,3eade0c8a987,1510,41,1025425211
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,801.9,0.99,3eade0c8a987,1584,173,94558302
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,803.7,0.92,3eade0c8a987,1628,126,1057680644
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,45,2,90000,808.8,1.95,3eade0c8a987,1682,88,129403489
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,818.9,1.01,3eade0c8a987,1812,170,352527759
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,20,1,45000,825.6,0.98,3eade0c8a987,1819,175,767509226
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,820.0,2.01,3eade0c8a987,1859,41,812153427
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,50,2,90000,820.4,2.02,3eade0c8a987,1963,9,148118838
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,26,2,90000,822.1,1.84,3eade0c8a987,2093,9,442610392
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,47,2,90000,816.4,1.98,3eade0c8a987,2243,10,584963517
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,22,1,45000,817.6,0.98,3eade0c8a987,2416,149,2059322859
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,812.3,1.0,3eade0c8a987,2532,52,1107468942
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,15,1,45000,818.9,0.93,3eade0c8a987,2566,108,40551604
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,30,2,90000,814.8,1.85,3eade0c8a987,2800,130,987145169
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,27,2,90000,804.5,1.81,3eade0c8a987,2828,23,677579839
