config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1464.3,3.3,8ebb903caa4b,41,122,59584227
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1213.7,2.78,8ebb903caa4b,123,50,993085830
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1222.5,2.8,8ebb903caa4b,703,21,696575592
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1211.5,1.22,8ebb903caa4b,707,69,288915725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1248.3,2.88,8ebb903caa4b,967,42,217037236
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1221.4,2.81,8ebb903caa4b,993,28,877911761
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1241.9,2.86,8ebb903caa4b,1149,27,652636479
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1205.0,2.76,8ebb903caa4b,1335,141,509220442
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1235.9,2.87,8ebb903caa4b,1466,40,1178142220
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1218.0,2.82,8ebb903caa4b,1559,135,2122670441
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1219.4,1.23,8ebb903caa4b,1666,3,2024445908
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1205.6,2.79,8ebb903caa4b,1988,117,1075245233
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1213.3,2.78,8ebb903caa4b,2060,10,1386438495
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1244.8,2.85,8ebb903caa4b,2142,8,1780430906
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1233.8,2.83,8ebb903caa4b,2194,99,2009596035
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1221.9,1.23,8ebb903caa4b,2222,158,1333028838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1227.9,1.24,8ebb903caa4b,2265,152,1572980744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1255.8,2.88,8ebb903caa4b,2424,52,1702735725
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1232.7,2.85,8ebb903caa4b,2510,42,1025425211
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1242.9,2.86,8ebb903caa4b,2604,36,94558302
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1220.3,1.23,8ebb903caa4b,2647,93,1057680644
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1227.7,1.24,8ebb903caa4b,2653,75,129403489
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1226.4,2.82,8ebb903caa4b,2697,47,352527759
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1234.1,2.84,8ebb903caa4b,2784,49,767509226
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1208.8,1.22,8ebb903caa4b,2853,85,812153427
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1232.3,2.82,8ebb903caa4b,3143,54,148118838
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1236.8,1.25,8ebb903caa4b,3194,93,442610392
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1209.4,1.22,8ebb903caa4b,3254,83,584963517
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1241.4,1.25,8ebb903caa4b,3379,164,2059322859
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1246.8,2.87,8ebb903caa4b,3484,8,1107468942
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1211.7,2.78,8ebb903caa4b,3516,49,40551604
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1198.1,1.21,8ebb903caa4b,3769,2,987145169
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,10,1,45000,1199.6,1.28,8ebb903caa4b,3769,149,677579839
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,6,1,45000,1191.9,1.24,8ebb903caa4b,3785,139,283077466
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1196.5,1.21,8ebb903caa4b,3800,159,218649571
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1190.9,2.76,8ebb903caa4b,3821,124,901002374
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1222.5,1.23,8ebb903caa4b,3885,1,654416744
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1242.4,2.88,8ebb903caa4b,3964,32,532544525
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1223.1,2.81,8ebb903caa4b,3994,13,1205791835
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,7,1,45000,1206.7,1.27,8ebb903caa4b,4103,137,2137164606
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,3,1,45000,1257.9,1.29,8ebb903caa4b,4374,148,810162340
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1251.6,1.26,8ebb903caa4b,4558,95,150372289
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1225.2,1.24,8ebb903caa4b,4797,174,440651823
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1204.3,1.21,8ebb903caa4b,4864,79,587183946
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1199.2,2.77,8ebb903caa4b,4944,11,1059622899
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1209.9,2.78,8ebb903caa4b,5066,136,127199382
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1215.7,1.23,8ebb903caa4b,5069,6,354502520
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1212.1,1.22,8ebb903caa4b,5072,172,765272093
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1210.7,2.8,8ebb903caa4b,5143,12,1979592779
pipbase,mppi,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1219.1,2.8,8ebb903caa4b,5404,99,1296193326
