config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1574.0,1.74,22f3d6262bc4,92,67,59584227
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1111.4,1.23,22f3d6262bc4,267,24,993085830
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1103.4,2.54,22f3d6262bc4,1350,46,696575592
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,26,2,90000,1114.8,2.4,22f3d6262bc4,1356,41,288915725
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1123.5,1.29,22f3d6262bc4,1902,23,217037236
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1117.4,1.28,22f3d6262bc4,1957,82,877911761
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1109.8,1.26,22f3d6262bc4,2273,114,652636479
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1112.9,1.27,22f3d6262bc4,2724,16,509220442
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1115.5,1.28,22f3d6262bc4,2950,120,1178142220
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1108.0,1.23,22f3d6262bc4,3029,149,2122670441
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1104.7,1.25,22f3d6262bc4,3206,110,2024445908
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,21,1,45000,1115.6,1.26,22f3d6262bc4,3795,92,1075245233
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1125.0,1.29,22f3d6262bc4,3897,127,1386438495
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,19,1,45000,1112.7,1.24,22f3d6262bc4,4020,94,1780430906
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1119.0,1.29,22f3d6262bc4,4102,47,2009596035
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1116.1,1.26,22f3d6262bc4,4150,1,1333028838
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1111.8,2.55,22f3d6262bc4,4278,3,1572980744
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1114.6,2.56,22f3d6262bc4,4647,130,1702735725
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1117.1,1.28,22f3d6262bc4,4768,115,1025425211
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1120.7,2.57,22f3d6262bc4,4913,42,94558302
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,1124.3,1.29,22f3d6262bc4,4976,16,1057680644
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,17,1,45000,1126.8,1.24,22f3d6262bc4,4983,132,129403489
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,48,2,90000,1119.2,2.56,22f3d6262bc4,5042,8,352527759
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,17,1,45000,1134.5,1.25,22f3d6262bc4,5142,154,767509226
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1124.8,1.26,22f3d6262bc4,5242,68,812153427
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1124.3,2.58,22f3d6262bc4,5895,52,148118838
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1120.0,2.57,22f3d6262bc4,5980,34,442610392
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1123.6,2.58,22f3d6262bc4,6092,43,584963517
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1137.8,1.29,22f3d6262bc4,6287,53,2059322859
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1129.4,1.29,22f3d6262bc4,6531,112,1107468942
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1124.8,1.29,22f3d6262bc4,6583,75,40551604
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1125.3,2.58,22f3d6262bc4,7125,18,987145169
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1124.0,2.58,22f3d6262bc4,7127,9,677579839
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1128.2,1.29,22f3d6262bc4,7163,39,283077466
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1126.7,2.58,22f3d6262bc4,7193,8,218649571
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1115.8,1.27,22f3d6262bc4,7231,99,901002374
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1121.4,2.57,22f3d6262bc4,7344,57,654416744
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,1125.4,1.29,22f3d6262bc4,7492,118,532544525
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1114.7,1.25,22f3d6262bc4,7532,106,1205791835
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,1125.8,1.28,22f3d6262bc4,7752,31,2137164606
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1121.2,2.57,22f3d6262bc4,8295,101,810162340
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1115.0,1.26,22f3d6262bc4,8611,17,150372289
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1119.6,1.29,22f3d6262bc4,9120,75,440651823
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1123.8,2.58,22f3d6262bc4,9258,91,587183946
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1118.1,2.57,22f3d6262bc4,9489,15,1059622899
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,25,1,45000,1122.8,1.29,22f3d6262bc4,9731,72,127199382
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1128.6,1.28,22f3d6262bc4,9737,2,354502520
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,20,1,45000,1119.9,1.25,22f3d6262bc4,9746,1,765272093
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1119.1,1.28,22f3d6262bc4,9884,50,1979592779
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1117.8,2.57,22f3d6262bc4,10299,28,1296193326
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,25,1,45000,1099.9,1.26,22f3d6262bc4,10510,22,220868884
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1107.4,1.26,22f3d6262bc4,10534,33,899044977
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,24,1,45000,1106.7,1.26,22f3d6262bc4,10617,91,656669087
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,22,1,45000,1099.8,1.25,22f3d6262bc4,10661,113,530554618
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,25,1,45000,1124.7,1.29,22f3d6262bc4,10677,38,38315587
lpwm2g10_pusht,mppi,lewm_lpwm2g10_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1108.6,2.54,22f3d6262bc4,10678,57,989118758
