config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1360.7,3.09,df81932478f0,30,42,59584227
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,35,2,90000,1142.9,2.54,df81932478f0,268,141,993085830
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1145.3,2.65,df81932478f0,308,7,696575592
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1146.7,1.31,df81932478f0,335,131,288915725
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1142.0,1.27,df81932478f0,552,1,217037236
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,16,1,45000,1138.0,1.25,df81932478f0,595,110,877911761
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1138.9,2.64,df81932478f0,737,53,652636479
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,8,1,45000,1146.6,1.21,df81932478f0,907,155,509220442
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1139.7,2.64,df81932478f0,912,134,1178142220
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1116.1,1.21,df81932478f0,923,15,2122670441
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,34,2,90000,1111.8,2.47,df81932478f0,929,130,2024445908
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1124.2,2.61,df81932478f0,931,55,1075245233
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,2,1,45000,1137.1,1.15,df81932478f0,1010,160,1386438495
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,27,2,90000,1128.8,2.45,df81932478f0,1346,168,1780430906
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1137.1,2.63,df81932478f0,1348,90,2009596035
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1132.8,2.63,df81932478f0,1753,17,1333028838
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1136.3,2.63,df81932478f0,1791,145,1572980744
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,26,2,90000,1133.1,2.46,df81932478f0,1798,112,1702735725
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1135.2,2.46,df81932478f0,2158,43,1025425211
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1136.0,2.63,df81932478f0,2169,28,94558302
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,16,1,45000,1133.5,1.25,df81932478f0,2245,24,1057680644
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1129.7,1.29,df81932478f0,2270,70,129403489
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1131.8,2.62,df81932478f0,2290,36,352527759
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1135.1,2.63,df81932478f0,2450,109,767509226
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,1131.1,1.31,df81932478f0,2475,39,812153427
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1129.4,1.29,df81932478f0,2504,2,148118838
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1130.6,2.62,df81932478f0,2536,133,442610392
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1131.3,2.63,df81932478f0,2781,64,584963517
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,19,1,45000,1134.1,1.27,df81932478f0,2943,23,2059322859
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,4,1,45000,1137.7,1.17,df81932478f0,3102,85,1107468942
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,1133.8,1.32,df81932478f0,3132,174,40551604
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,20,1,45000,1132.2,1.28,df81932478f0,3208,111,987145169
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,25,1,45000,1132.5,1.31,df81932478f0,3470,28,677579839
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1134.1,1.31,df81932478f0,3491,37,283077466
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,12,1,45000,1137.7,1.23,df81932478f0,3546,116,218649571
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,15,1,45000,1135.4,1.24,df81932478f0,3594,2,901002374
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1137.4,2.64,df81932478f0,3641,36,654416744
g10,cem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1138.0,2.64,df81932478f0,3655,87,532544525
