config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,33,2,90000,1464.3,3.18,8a66e5e08b08,20,61,59584227
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,20,1,45000,1250.9,1.39,8a66e5e08b08,93,74,993085830
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,20,1,45000,1220.1,1.37,8a66e5e08b08,171,73,696575592
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1252.8,2.86,8a66e5e08b08,175,42,288915725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1252.0,1.42,8a66e5e08b08,361,63,217037236
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1234.5,1.39,8a66e5e08b08,506,53,877911761
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,1239.7,2.82,8a66e5e08b08,751,78,652636479
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1235.8,2.83,8a66e5e08b08,819,77,509220442
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,1236.0,1.39,8a66e5e08b08,1055,20,1178142220
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1241.6,2.83,8a66e5e08b08,1367,21,2122670441
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1226.4,2.81,8a66e5e08b08,1399,55,2024445908
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1199.0,2.76,8a66e5e08b08,1437,36,1075245233
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1237.6,1.38,8a66e5e08b08,1924,26,1386438495
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,20,1,45000,1176.4,1.32,8a66e5e08b08,2034,102,1780430906
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1177.2,2.69,8a66e5e08b08,2223,46,2009596035
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1187.5,2.71,8a66e5e08b08,2558,6,1333028838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,24,1,45000,1204.9,1.38,8a66e5e08b08,2641,2,1572980744
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,44,2,90000,1207.7,2.72,8a66e5e08b08,2987,4,1702735725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,24,1,45000,1206.0,1.37,8a66e5e08b08,2987,170,1025425211
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1207.2,2.76,8a66e5e08b08,3072,106,94558302
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1205.4,1.35,8a66e5e08b08,3147,39,1057680644
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1207.4,2.77,8a66e5e08b08,3233,60,129403489
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1201.8,2.75,8a66e5e08b08,3487,5,352527759
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1212.6,2.77,8a66e5e08b08,3503,73,767509226
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1207.6,1.37,8a66e5e08b08,3583,16,812153427
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1217.0,2.78,8a66e5e08b08,3753,7,148118838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1209.0,2.76,8a66e5e08b08,3941,18,442610392
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1207.6,2.77,8a66e5e08b08,4208,2,584963517
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1213.5,2.78,8a66e5e08b08,4621,22,2059322859
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,1214.0,1.38,8a66e5e08b08,4802,57,1107468942
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1221.2,2.79,8a66e5e08b08,4854,94,40551604
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1207.3,1.37,8a66e5e08b08,5164,111,987145169
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1209.5,2.76,8a66e5e08b08,5205,25,677579839
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,24,1,45000,1224.1,1.4,8a66e5e08b08,5319,71,283077466
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1225.8,2.8,8a66e5e08b08,5433,50,218649571
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1219.4,2.78,8a66e5e08b08,5680,45,901002374
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,20,1,45000,1213.3,1.35,8a66e5e08b08,5799,75,654416744
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1202.6,2.75,8a66e5e08b08,5870,16,532544525
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,21,1,45000,1214.0,1.36,8a66e5e08b08,5885,86,1205791835
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,25,1,45000,1214.1,1.39,8a66e5e08b08,6045,11,2137164606
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1207.0,2.77,8a66e5e08b08,6149,85,810162340
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,20,1,45000,1209.5,1.35,8a66e5e08b08,6343,48,150372289
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1193.2,2.74,8a66e5e08b08,6373,1,440651823
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1220.7,2.78,8a66e5e08b08,6411,33,587183946
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1201.0,2.75,8a66e5e08b08,6536,95,1059622899
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1215.0,1.38,8a66e5e08b08,6635,9,127199382
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1212.3,2.77,8a66e5e08b08,6989,76,354502520
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,11,1,45000,1207.8,1.29,8a66e5e08b08,7663,78,765272093
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,23,1,45000,1198.1,1.35,8a66e5e08b08,7922,73,1979592779
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1210.7,2.76,8a66e5e08b08,8003,43,1296193326
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1203.6,2.77,8a66e5e08b08,8190,23,220868884
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,24,1,45000,1207.3,1.37,8a66e5e08b08,8311,28,899044977
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1210.4,2.77,8a66e5e08b08,8314,136,656669087
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1216.6,2.78,8a66e5e08b08,8683,34,530554618
