config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1237.2,1.36,22f3d6262bc4,92,67,59584227
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,10,1,45000,812.7,0.88,22f3d6262bc4,267,24,993085830
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,828.0,0.98,22f3d6262bc4,1350,46,696575592
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,792.5,0.96,22f3d6262bc4,1356,41,288915725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,821.3,0.98,22f3d6262bc4,1902,23,217037236
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,804.5,1.93,22f3d6262bc4,1957,82,877911761
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,19,1,45000,790.7,0.92,22f3d6262bc4,2273,114,652636479
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,804.2,0.93,22f3d6262bc4,2724,16,509220442
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,809.4,0.96,22f3d6262bc4,2950,120,1178142220
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,809.4,0.96,22f3d6262bc4,3029,149,2122670441
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,811.6,0.95,22f3d6262bc4,3206,110,2024445908
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,811.8,0.95,22f3d6262bc4,3795,92,1075245233
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,23,1,45000,815.1,0.96,22f3d6262bc4,3897,127,1386438495
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,795.7,0.95,22f3d6262bc4,4020,94,1780430906
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,40,2,90000,824.7,1.91,22f3d6262bc4,4102,47,2009596035
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,802.3,0.96,22f3d6262bc4,4150,1,1333028838
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,46,2,90000,801.5,1.9,22f3d6262bc4,4278,3,1572980744
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,25,1,45000,796.8,0.96,22f3d6262bc4,4647,130,1702735725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,828.5,0.98,22f3d6262bc4,4768,115,1025425211
