config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1533.1,1.7,3e3b004264b5,1010,49,59584227
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1121.9,1.29,3e3b004264b5,1019,31,993085830
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1125.1,1.29,3e3b004264b5,1099,71,696575592
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1126.8,2.59,3e3b004264b5,1413,56,288915725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,25,1,45000,1140.5,1.31,3e3b004264b5,1663,94,217037236
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,17,1,45000,1140.7,1.26,3e3b004264b5,2136,22,877911761
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1134.9,1.29,3e3b004264b5,2253,95,652636479
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1134.8,1.3,3e3b004264b5,2586,40,509220442
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1132.3,1.29,3e3b004264b5,2851,54,1178142220
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1135.2,1.3,3e3b004264b5,2900,40,2122670441
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,1140.3,1.3,3e3b004264b5,2948,156,2024445908
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1133.3,1.3,3e3b004264b5,3098,73,1075245233
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1138.1,1.3,3e3b004264b5,3134,4,1386438495
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1129.1,1.29,3e3b004264b5,3138,30,1780430906
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,25,1,45000,1142.0,1.31,3e3b004264b5,3162,2,2009596035
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1134.0,1.3,3e3b004264b5,3214,40,1333028838
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,22,1,45000,1136.4,1.29,3e3b004264b5,3346,97,1572980744
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1134.6,1.29,3e3b004264b5,4496,93,1702735725
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,25,1,45000,1138.1,1.31,3e3b004264b5,4580,39,1025425211
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1133.6,1.28,3e3b004264b5,4646,118,94558302
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1133.6,1.3,3e3b004264b5,4649,11,1057680644
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,23,1,45000,1148.2,1.31,3e3b004264b5,4963,136,129403489
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1136.8,1.29,3e3b004264b5,4982,30,352527759
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1127.5,1.29,3e3b004264b5,5086,9,767509226
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1130.7,1.29,3e3b004264b5,5267,1,812153427
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,20,1,45000,1143.4,1.28,3e3b004264b5,5374,81,148118838
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,25,1,45000,1139.5,1.31,3e3b004264b5,5382,56,442610392
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,25,1,45000,1141.5,1.31,3e3b004264b5,5401,23,584963517
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,1144.0,1.29,3e3b004264b5,5436,85,2059322859
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,25,1,45000,1141.4,1.31,3e3b004264b5,5468,5,1107468942
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1138.3,2.62,3e3b004264b5,5578,6,40551604
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1147.4,1.31,3e3b004264b5,6127,62,987145169
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1142.7,1.31,3e3b004264b5,6183,46,677579839
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,25,1,45000,1143.1,1.31,3e3b004264b5,6492,51,283077466
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1144.0,1.31,3e3b004264b5,6533,17,218649571
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,24,1,45000,1140.9,1.31,3e3b004264b5,6543,54,901002374
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,25,1,45000,1144.3,1.32,3e3b004264b5,6826,21,654416744
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,24,1,45000,1138.7,1.3,3e3b004264b5,7404,75,532544525
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,24,1,45000,1149.5,1.31,3e3b004264b5,8140,74,1205791835
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1130.0,1.29,3e3b004264b5,8369,6,2137164606
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1144.5,1.31,3e3b004264b5,8608,69,810162340
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,21,1,45000,1138.0,1.28,3e3b004264b5,8810,122,150372289
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1145.6,1.31,3e3b004264b5,9271,69,440651823
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,5,1,45000,1153.5,1.19,3e3b004264b5,9477,20,587183946
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,24,1,45000,1140.3,1.3,3e3b004264b5,9529,106,1059622899
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,1131.6,1.29,3e3b004264b5,10086,52,127199382
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,23,1,45000,1130.6,1.28,3e3b004264b5,10268,93,354502520
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1136.0,1.29,3e3b004264b5,10287,42,765272093
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,24,1,45000,1137.2,1.3,3e3b004264b5,10324,20,1979592779
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,25,1,45000,1126.3,1.3,3e3b004264b5,10467,49,1296193326
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,22,1,45000,1134.6,1.28,3e3b004264b5,10624,114,220868884
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,25,1,45000,1136.9,1.3,3e3b004264b5,10662,86,899044977
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,25,1,45000,1137.8,1.3,3e3b004264b5,10668,81,656669087
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,24,1,45000,1140.3,1.3,3e3b004264b5,10704,37,530554618
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,23,1,45000,1138.6,1.29,3e3b004264b5,10858,106,38315587
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,24,1,45000,1133.8,1.29,3e3b004264b5,11072,112,989118758
objnat,cem,lewm_pusht_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1135.9,1.3,3e3b004264b5,11139,14,675376840
