config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1599.3,1.77,910904697e4c,100,20,59584227
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,17,1,45000,1121.6,1.24,910904697e4c,292,37,993085830
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1115.9,2.57,910904697e4c,338,50,696575592
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1115.4,2.57,910904697e4c,462,24,288915725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1116.3,2.57,910904697e4c,815,72,217037236
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1116.0,1.27,910904697e4c,854,86,877911761
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,46,2,90000,1116.4,2.54,910904697e4c,883,52,652636479
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1123.6,1.25,910904697e4c,974,26,509220442
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1118.3,2.57,910904697e4c,1042,50,1178142220
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1124.9,2.59,910904697e4c,1222,82,2122670441
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1124.1,2.58,910904697e4c,1326,19,2024445908
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1125.6,2.59,910904697e4c,1580,40,1075245233
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1135.8,1.3,910904697e4c,1784,29,1386438495
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1117.1,2.57,910904697e4c,1899,45,1780430906
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1128.3,2.59,910904697e4c,1937,0,2009596035
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1111.6,1.26,910904697e4c,2035,88,1333028838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1112.1,2.56,910904697e4c,2045,16,1572980744
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,21,1,45000,1114.3,1.26,910904697e4c,2266,25,1702735725
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1111.8,2.55,910904697e4c,2453,13,1025425211
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1119.2,1.28,910904697e4c,2469,25,94558302
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1120.0,1.28,910904697e4c,2845,33,1057680644
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,1111.9,1.27,910904697e4c,2878,67,129403489
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1117.0,1.28,910904697e4c,2989,143,352527759
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1114.7,1.26,910904697e4c,3023,219,767509226
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1114.9,1.27,910904697e4c,3047,26,812153427
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1116.5,2.57,910904697e4c,3161,14,148118838
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1121.4,1.26,910904697e4c,3680,83,442610392
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,24,1,45000,1134.7,1.29,910904697e4c,3742,97,584963517
c2p,icem,lewm_c2p_obj0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,23,1,45000,1115.5,1.27,910904697e4c,3786,102,2059322859
