config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,19,1,45000,1974.8,2.18,df81932478f0,30,42,59584227
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1440.3,3.38,df81932478f0,268,141,993085830
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1443.1,1.45,df81932478f0,308,7,696575592
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,7,1,45000,1439.7,1.52,df81932478f0,335,131,288915725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1397.4,1.41,df81932478f0,552,1,217037236
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,22,1,45000,1384.1,1.62,df81932478f0,595,110,877911761
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,10,1,45000,1416.4,1.53,df81932478f0,737,53,652636479
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1401.6,1.41,df81932478f0,907,155,509220442
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,13,1,45000,1408.1,1.55,df81932478f0,912,134,1178142220
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1405.3,3.29,df81932478f0,923,15,2122670441
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1386.0,1.49,df81932478f0,929,130,2024445908
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1402.7,1.47,df81932478f0,931,55,1075245233
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1402.0,1.41,df81932478f0,1010,160,1386438495
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1383.1,1.39,df81932478f0,1346,168,1780430906
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1329.4,1.34,df81932478f0,1348,90,2009596035
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1325.6,3.08,df81932478f0,1753,17,1333028838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1358.2,1.39,df81932478f0,1791,145,1572980744
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1412.3,3.32,df81932478f0,1798,112,1702735725
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1385.6,3.24,df81932478f0,2158,43,1025425211
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,1408.1,1.64,df81932478f0,2169,28,94558302
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,26,2,90000,1401.3,3.09,df81932478f0,2245,24,1057680644
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1422.5,1.43,df81932478f0,2270,70,129403489
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,26,2,90000,1393.5,3.09,df81932478f0,2290,36,352527759
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1385.1,3.28,df81932478f0,2450,109,767509226
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1399.2,3.32,df81932478f0,2475,39,812153427
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1391.4,1.4,df81932478f0,2504,2,148118838
lpwm2base,cem,lewm_lpwm2base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1374.6,1.53,df81932478f0,2536,133,442610392
