config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1749.9,1.95,df81932478f0,30,42,59584227
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,27,2,90000,1191.7,2.59,df81932478f0,268,141,993085830
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1195.6,1.2,df81932478f0,308,7,696575592
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1200.1,1.37,df81932478f0,335,131,288915725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1199.1,1.21,df81932478f0,552,1,217037236
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1187.8,1.35,df81932478f0,595,110,877911761
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,27,2,90000,1199.8,2.62,df81932478f0,737,53,652636479
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1187.3,1.2,df81932478f0,907,155,509220442
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1178.0,2.75,df81932478f0,912,134,1178142220
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1168.2,2.68,df81932478f0,923,15,2122670441
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,17,1,45000,1179.8,1.32,df81932478f0,929,130,2024445908
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1182.9,1.34,df81932478f0,931,55,1075245233
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1190.7,1.2,df81932478f0,1010,160,1386438495
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1174.0,1.18,df81932478f0,1346,168,1780430906
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1198.4,1.21,df81932478f0,1348,90,2009596035
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1191.9,2.73,df81932478f0,1753,17,1333028838
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1195.1,1.35,df81932478f0,1791,145,1572980744
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1164.6,2.68,df81932478f0,1798,112,1702735725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1178.1,2.71,df81932478f0,2158,43,1025425211
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,19,1,45000,1186.6,1.33,df81932478f0,2169,28,94558302
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1169.6,2.69,df81932478f0,2245,24,1057680644
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1186.1,1.2,df81932478f0,2270,70,129403489
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1177.4,2.72,df81932478f0,2290,36,352527759
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1188.0,2.72,df81932478f0,2450,109,767509226
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1175.4,2.73,df81932478f0,2475,39,812153427
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1184.2,1.19,df81932478f0,2504,2,148118838
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1183.4,1.35,df81932478f0,2536,133,442610392
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,2,1,45000,1172.9,1.19,df81932478f0,2781,64,584963517
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1179.3,2.7,df81932478f0,2943,23,2059322859
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1181.5,1.19,df81932478f0,3102,85,1107468942
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1166.0,1.18,df81932478f0,3132,174,40551604
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,25,1,45000,1184.2,1.36,df81932478f0,3208,111,987145169
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1179.4,2.76,df81932478f0,3470,28,677579839
