config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1431.5,3.21,167ce9245b6d,536,123,59584227
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1174.2,1.18,167ce9245b6d,541,6,993085830
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1185.4,2.71,167ce9245b6d,580,108,696575592
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1173.8,2.7,167ce9245b6d,748,57,288915725
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1171.1,2.68,167ce9245b6d,874,18,217037236
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1168.8,1.18,167ce9245b6d,1092,160,877911761
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,1178.6,1.23,167ce9245b6d,1136,131,652636479
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1188.0,2.79,167ce9245b6d,1266,25,509220442
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1190.6,2.73,167ce9245b6d,1391,144,1178142220
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1167.9,2.67,167ce9245b6d,1422,119,2122670441
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1166.5,2.66,167ce9245b6d,1464,9,2024445908
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,2,1,45000,1184.6,1.2,167ce9245b6d,1599,144,1075245233
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1174.3,1.18,167ce9245b6d,1620,69,1386438495
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1167.6,1.18,167ce9245b6d,1623,6,1780430906
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1164.0,1.17,167ce9245b6d,1637,159,2009596035
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1171.1,2.69,167ce9245b6d,1670,115,1333028838
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1163.6,2.66,167ce9245b6d,1738,110,1572980744
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1172.0,1.18,167ce9245b6d,2363,72,1702735725
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1161.4,1.17,167ce9245b6d,2406,150,1025425211
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1145.3,1.15,167ce9245b6d,2423,89,94558302
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1164.1,2.66,167ce9245b6d,2425,18,1057680644
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1175.1,1.19,167ce9245b6d,2638,65,129403489
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1164.1,2.67,167ce9245b6d,2652,23,352527759
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1180.5,1.19,167ce9245b6d,2734,121,767509226
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1172.8,2.7,167ce9245b6d,2866,130,812153427
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1192.4,1.2,167ce9245b6d,2918,169,148118838
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1185.4,2.73,167ce9245b6d,2923,117,442610392
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1192.8,1.2,167ce9245b6d,2934,171,584963517
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1168.4,1.18,167ce9245b6d,2956,80,2059322859
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1172.2,1.18,167ce9245b6d,2972,78,1107468942
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1172.4,2.68,167ce9245b6d,3011,120,40551604
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,4,1,45000,1182.1,1.21,167ce9245b6d,3281,127,987145169
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1183.4,2.72,167ce9245b6d,3321,115,677579839
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,10,1,45000,1172.0,1.25,167ce9245b6d,3455,61,283077466
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1152.6,1.16,167ce9245b6d,3484,174,218649571
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1177.3,1.19,167ce9245b6d,3492,83,901002374
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1161.8,2.67,167ce9245b6d,3613,25,654416744
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,4,1,45000,1166.9,1.2,167ce9245b6d,3916,137,532544525
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1168.8,2.71,167ce9245b6d,4270,34,1205791835
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1173.5,1.18,167ce9245b6d,4430,93,2137164606
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1165.5,1.18,167ce9245b6d,4557,66,810162340
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1160.4,2.66,167ce9245b6d,4638,106,150372289
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1161.8,2.68,167ce9245b6d,4870,140,440651823
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1179.9,1.19,167ce9245b6d,4939,174,587183946
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1170.0,2.67,167ce9245b6d,4967,9,1059622899
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1162.4,2.66,167ce9245b6d,5244,100,127199382
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1172.6,1.18,167ce9245b6d,5383,64,354502520
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1169.0,2.69,167ce9245b6d,5396,53,765272093
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1170.4,1.18,167ce9245b6d,5420,65,1979592779
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1163.7,1.17,167ce9245b6d,5526,80,1296193326
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,1,1,45000,1151.7,1.16,167ce9245b6d,5595,68,220868884
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1142.9,2.63,167ce9245b6d,5620,115,899044977
lpwm3base_cube,mppi,lewm_lpwm3base_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1152.0,2.63,167ce9245b6d,5624,112,656669087
