config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1429.9,3.21,3eade0c8a987,9,55,59584227
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1208.0,2.81,3eade0c8a987,42,31,993085830
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1201.2,1.21,3eade0c8a987,85,81,696575592
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1206.3,2.76,3eade0c8a987,87,99,288915725
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1210.1,1.39,3eade0c8a987,168,117,217037236
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1203.1,1.21,3eade0c8a987,217,174,877911761
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1213.4,1.22,3eade0c8a987,367,93,652636479
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1212.9,1.22,3eade0c8a987,407,75,509220442
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1219.0,1.23,3eade0c8a987,558,121,1178142220
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1208.6,2.78,3eade0c8a987,715,30,2122670441
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1210.3,1.25,3eade0c8a987,738,50,2024445908
lpwm2g10,cem,lewm_lpwm2g10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1217.5,2.81,3eade0c8a987,757,31,1075245233
