config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1448.5,3.26,3d9dfd7010c3,273,33,59584227
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1205.7,1.22,3d9dfd7010c3,390,153,993085830
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1193.3,2.74,3d9dfd7010c3,428,100,696575592
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1212.5,2.77,3d9dfd7010c3,465,21,288915725
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1201.5,2.75,3d9dfd7010c3,604,100,217037236
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,18,1,45000,1210.3,1.35,3d9dfd7010c3,662,140,877911761
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1212.9,2.78,3d9dfd7010c3,1052,9,652636479
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1191.2,1.2,3d9dfd7010c3,1113,85,509220442
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1207.5,1.22,3d9dfd7010c3,1212,2,1178142220
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1199.7,2.75,3d9dfd7010c3,1254,9,2122670441
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,16,1,45000,1225.4,1.35,3d9dfd7010c3,1328,140,2024445908
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1193.1,2.74,3d9dfd7010c3,1413,7,1075245233
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1201.9,1.28,3d9dfd7010c3,1737,123,1386438495
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1201.9,1.21,3d9dfd7010c3,1792,173,1780430906
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1188.8,1.2,3d9dfd7010c3,1821,157,2009596035
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,27,2,90000,1194.5,2.62,3d9dfd7010c3,1856,44,1333028838
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1203.4,1.21,3d9dfd7010c3,1899,155,1572980744
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1232.6,2.83,3d9dfd7010c3,1902,102,1702735725
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1217.3,1.23,3d9dfd7010c3,2099,160,1025425211
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,16,1,45000,1216.3,1.35,3d9dfd7010c3,2160,135,94558302
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1211.4,1.22,3d9dfd7010c3,2191,7,1057680644
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1204.3,2.76,3d9dfd7010c3,2521,12,129403489
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1214.3,2.78,3d9dfd7010c3,2651,103,352527759
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1218.4,1.23,3d9dfd7010c3,2653,69,767509226
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1209.6,1.22,3d9dfd7010c3,2658,154,812153427
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,21,1,45000,1207.2,1.38,3d9dfd7010c3,2835,140,148118838
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1218.9,1.39,3d9dfd7010c3,2962,42,442610392
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1221.0,1.23,3d9dfd7010c3,2968,169,584963517
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1205.0,2.76,3d9dfd7010c3,3064,17,2059322859
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1208.2,1.37,3d9dfd7010c3,3197,128,1107468942
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1209.3,2.8,3d9dfd7010c3,3204,29,40551604
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,5,1,45000,1207.9,1.25,3d9dfd7010c3,3413,148,987145169
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1216.8,1.23,3d9dfd7010c3,3518,6,677579839
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1197.0,1.21,3d9dfd7010c3,3522,174,283077466
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1199.6,1.38,3d9dfd7010c3,3525,110,218649571
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1200.4,1.21,3d9dfd7010c3,3661,6,901002374
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,5,1,45000,1186.1,1.23,3d9dfd7010c3,3708,61,654416744
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1199.2,1.35,3d9dfd7010c3,3728,129,532544525
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1207.2,1.39,3d9dfd7010c3,3738,116,1205791835
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1204.1,1.21,3d9dfd7010c3,3750,87,2137164606
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1207.3,1.22,3d9dfd7010c3,3758,150,810162340
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1218.1,1.4,3d9dfd7010c3,3784,49,150372289
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,5,1,45000,1190.8,1.23,3d9dfd7010c3,3984,57,440651823
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1181.8,2.71,3d9dfd7010c3,3988,22,587183946
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,5,1,45000,1212.4,1.26,3d9dfd7010c3,4128,122,1059622899
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1232.9,1.24,3d9dfd7010c3,4558,156,127199382
qnceg10,icem,lewm_qnceg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,13,1,45000,1238.7,1.34,3d9dfd7010c3,4592,144,354502520
