config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1694.8,1.88,167ce9245b6d,536,123,59584227
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1214.7,1.38,167ce9245b6d,541,6,993085830
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1221.7,9.9,167ce9245b6d,580,108,696575592
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1235.5,1.84,167ce9245b6d,748,57,288915725
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1226.6,9.7,167ce9245b6d,874,18,217037236
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1202.0,1.36,167ce9245b6d,1092,160,877911761
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,20,1,45000,1210.2,4.41,167ce9245b6d,1136,131,652636479
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1202.6,4.95,167ce9245b6d,1266,25,509220442
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,5,1,45000,1203.5,1.98,167ce9245b6d,1391,144,1178142220
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,17,1,45000,1226.6,3.97,167ce9245b6d,1422,119,2122670441
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1218.2,10.43,167ce9245b6d,1464,9,2024445908
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1258.0,2.2,167ce9245b6d,1599,144,1075245233
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1211.7,1.37,167ce9245b6d,1620,69,1386438495
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1247.9,1.42,167ce9245b6d,1623,6,1780430906
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1237.5,1.39,167ce9245b6d,1637,159,2009596035
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,21,1,45000,1210.6,4.42,167ce9245b6d,1670,115,1333028838
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1230.5,9.67,167ce9245b6d,1738,110,1572980744
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1212.2,1.37,167ce9245b6d,2363,72,1702735725
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1213.3,1.37,167ce9245b6d,2406,150,1025425211
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1210.9,1.37,167ce9245b6d,2423,89,94558302
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1245.3,10.31,167ce9245b6d,2425,18,1057680644
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1245.2,1.4,167ce9245b6d,2638,65,129403489
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,39,2,90000,1222.5,8.58,167ce9245b6d,2652,23,352527759
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1187.0,1.35,167ce9245b6d,2734,121,767509226
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,19,1,45000,1189.8,4.12,167ce9245b6d,2866,130,812153427
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1199.6,1.36,167ce9245b6d,2918,169,148118838
k6,icem,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1251.8,4.68,167ce9245b6d,2923,117,442610392
