config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,27,2,90000,1362.5,2.91,22f3d6262bc4,92,67,59584227
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,24,1,45000,1131.4,1.29,22f3d6262bc4,267,24,993085830
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,1136.9,1.28,22f3d6262bc4,1350,46,696575592
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1122.3,2.57,22f3d6262bc4,1356,41,288915725
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1128.2,1.29,22f3d6262bc4,1902,23,217037236
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,46,2,90000,1128.8,2.56,22f3d6262bc4,1957,82,877911761
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,13,1,45000,1124.2,1.21,22f3d6262bc4,2273,114,652636479
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,21,1,45000,1126.8,1.26,22f3d6262bc4,2724,16,509220442
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1127.1,1.29,22f3d6262bc4,2950,120,1178142220
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1130.2,1.25,22f3d6262bc4,3029,149,2122670441
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1119.3,1.28,22f3d6262bc4,3206,110,2024445908
lpwm2base_pusht,mppi,lewm_lpwm2base_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,1126.4,1.29,22f3d6262bc4,3795,92,1075245233
