config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1701.6,1.71,6e01afcb87bb,45,6,59584227
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1231.4,2.89,6e01afcb87bb,131,42,993085830
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1234.7,2.87,6e01afcb87bb,155,32,696575592
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1212.2,2.81,6e01afcb87bb,207,31,288915725
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1224.4,1.23,6e01afcb87bb,403,172,217037236
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1221.0,1.23,6e01afcb87bb,437,75,877911761
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1213.0,2.8,6e01afcb87bb,462,11,652636479
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1266.1,1.28,6e01afcb87bb,517,158,509220442
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1240.1,1.25,6e01afcb87bb,552,79,1178142220
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1232.7,1.25,6e01afcb87bb,632,2,2122670441
qdist,icem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1228.4,1.39,6e01afcb87bb,685,136,2024445908
