config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1432.2,3.22,df81932478f0,30,42,59584227
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,49,2,90000,1196.6,2.75,df81932478f0,268,141,993085830
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1210.1,2.79,df81932478f0,308,7,696575592
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,37,2,90000,1211.6,2.7,df81932478f0,335,131,288915725
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,1198.6,1.36,df81932478f0,552,1,217037236
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1192.7,1.37,df81932478f0,595,110,877911761
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,48,2,90000,1199.2,2.75,df81932478f0,737,53,652636479
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,46,2,90000,1179.1,2.7,df81932478f0,907,155,509220442
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1190.3,2.75,df81932478f0,912,134,1178142220
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,49,2,90000,1179.6,2.72,df81932478f0,923,15,2122670441
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,50,2,90000,1198.3,2.77,df81932478f0,929,130,2024445908
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1189.4,2.75,df81932478f0,931,55,1075245233
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,3,1,45000,1187.9,1.21,df81932478f0,1010,160,1386438495
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,32,2,90000,1206.5,2.66,df81932478f0,1346,168,1780430906
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,19,1,45000,1213.0,1.36,df81932478f0,1348,90,2009596035
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,42,2,90000,1196.7,2.7,df81932478f0,1753,17,1333028838
r1,icem,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1194.3,2.76,df81932478f0,1791,145,1572980744
