config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1694.5,1.71,167ce9245b6d,536,123,59584227
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1243.9,1.25,167ce9245b6d,541,6,993085830
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1238.4,2.83,167ce9245b6d,580,108,696575592
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,3,1,45000,1243.2,1.27,167ce9245b6d,748,57,288915725
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1246.8,2.87,167ce9245b6d,874,18,217037236
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1233.3,1.24,167ce9245b6d,1092,160,877911761
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,6,1,45000,1228.1,1.28,167ce9245b6d,1136,131,652636479
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1257.3,2.89,167ce9245b6d,1266,25,509220442
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1253.0,1.28,167ce9245b6d,1391,144,1178142220
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1235.2,2.82,167ce9245b6d,1422,119,2122670441
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1232.3,2.82,167ce9245b6d,1464,9,2024445908
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,6,1,45000,1247.0,1.29,167ce9245b6d,1599,144,1075245233
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1247.4,1.26,167ce9245b6d,1620,69,1386438495
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1248.3,1.26,167ce9245b6d,1623,6,1780430906
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1233.2,1.24,167ce9245b6d,1637,159,2009596035
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,25,1,45000,1234.7,1.44,167ce9245b6d,1670,115,1333028838
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1238.7,2.84,167ce9245b6d,1738,110,1572980744
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1221.2,1.23,167ce9245b6d,2363,72,1702735725
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1232.1,1.24,167ce9245b6d,2406,150,1025425211
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1234.0,1.24,167ce9245b6d,2423,89,94558302
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1250.1,2.86,167ce9245b6d,2425,18,1057680644
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1233.2,1.24,167ce9245b6d,2638,65,129403489
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1246.4,2.85,167ce9245b6d,2652,23,352527759
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1242.6,1.25,167ce9245b6d,2734,121,767509226
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,8,1,45000,1242.7,1.31,167ce9245b6d,2866,130,812153427
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1239.6,1.25,167ce9245b6d,2918,169,148118838
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,1259.2,1.49,167ce9245b6d,2923,117,442610392
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1245.3,1.25,167ce9245b6d,2934,171,584963517
lpwmq,cem,lewm_lpwmq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1239.6,1.25,167ce9245b6d,2956,80,2059322859
