config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1366.8,3.1,8ebb903caa4b,41,122,59584227
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1147.9,2.66,8ebb903caa4b,123,50,993085830
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,16,1,45000,1139.5,1.26,8ebb903caa4b,703,21,696575592
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1143.9,2.65,8ebb903caa4b,707,69,288915725
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,24,1,45000,1148.8,1.32,8ebb903caa4b,967,42,217037236
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1152.4,2.67,8ebb903caa4b,993,28,877911761
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1160.2,1.34,8ebb903caa4b,1149,27,652636479
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,22,1,45000,1164.6,1.32,8ebb903caa4b,1335,141,509220442
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1168.6,1.33,8ebb903caa4b,1466,40,1178142220
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,1162.0,2.69,8ebb903caa4b,1559,135,2122670441
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1157.8,2.68,8ebb903caa4b,1666,3,2024445908
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1161.2,2.69,8ebb903caa4b,1988,117,1075245233
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1171.7,2.71,8ebb903caa4b,2060,10,1386438495
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1162.4,1.34,8ebb903caa4b,2142,8,1780430906
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,23,1,45000,1171.4,1.34,8ebb903caa4b,2194,99,2009596035
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1165.9,1.34,8ebb903caa4b,2222,158,1333028838
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1174.9,1.34,8ebb903caa4b,2265,152,1572980744
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1163.5,2.69,8ebb903caa4b,2424,52,1702735725
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1177.5,2.57,8ebb903caa4b,2510,42,1025425211
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1154.2,1.33,8ebb903caa4b,2604,36,94558302
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,21,1,45000,1146.3,1.3,8ebb903caa4b,2647,93,1057680644
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1146.6,2.65,8ebb903caa4b,2653,75,129403489
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,1158.0,1.33,8ebb903caa4b,2697,47,352527759
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1159.4,1.33,8ebb903caa4b,2784,49,767509226
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1162.8,1.33,8ebb903caa4b,2853,85,812153427
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1187.6,2.75,8ebb903caa4b,3143,54,148118838
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1179.8,2.74,8ebb903caa4b,3194,93,442610392
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1168.4,2.7,8ebb903caa4b,3254,83,584963517
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1170.6,2.7,8ebb903caa4b,3379,164,2059322859
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1176.5,2.72,8ebb903caa4b,3484,8,1107468942
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1175.0,2.71,8ebb903caa4b,3516,49,40551604
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,1167.5,1.34,8ebb903caa4b,3769,2,987145169
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,27,2,90000,1173.8,2.55,8ebb903caa4b,3769,149,677579839
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,1181.7,1.35,8ebb903caa4b,3785,139,283077466
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,1181.0,1.37,8ebb903caa4b,3800,159,218649571
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,9,1,45000,1167.4,1.24,8ebb903caa4b,3821,124,901002374
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1153.7,2.67,8ebb903caa4b,3885,1,654416744
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,1156.8,1.32,8ebb903caa4b,3964,32,532544525
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1170.7,2.71,8ebb903caa4b,3994,13,1205791835
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1161.7,2.69,8ebb903caa4b,4103,137,2137164606
g10,icem,lewm_reacher_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,33,2,90000,1151.0,2.54,8ebb903caa4b,4374,148,810162340
