config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1414.5,3.19,3eade0c8a987,9,55,59584227
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1189.9,2.73,3eade0c8a987,42,31,993085830
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1203.8,1.21,3eade0c8a987,85,81,696575592
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1193.4,2.73,3eade0c8a987,87,99,288915725
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1158.9,2.67,3eade0c8a987,168,117,217037236
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1191.2,1.2,3eade0c8a987,217,174,877911761
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1193.2,1.2,3eade0c8a987,367,93,652636479
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1171.8,1.18,3eade0c8a987,407,75,509220442
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1200.6,2.77,3eade0c8a987,558,121,1178142220
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1212.5,2.79,3eade0c8a987,715,30,2122670441
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1175.7,2.7,3eade0c8a987,738,50,2024445908
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1175.4,2.72,3eade0c8a987,757,31,1075245233
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1187.5,2.73,3eade0c8a987,975,36,1386438495
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1155.3,2.67,3eade0c8a987,1035,100,1780430906
qnceg05,mppi,lewm_qnceg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1162.0,1.17,3eade0c8a987,1118,5,2009596035
