config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1685.5,1.7,6e01afcb87bb,45,6,59584227
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1201.4,2.76,6e01afcb87bb,131,42,993085830
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1218.7,2.79,6e01afcb87bb,155,32,696575592
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1192.7,2.74,6e01afcb87bb,207,31,288915725
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1176.2,1.19,6e01afcb87bb,403,172,217037236
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1197.3,1.21,6e01afcb87bb,437,75,877911761
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1216.9,2.79,6e01afcb87bb,462,11,652636479
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1176.0,1.19,6e01afcb87bb,517,158,509220442
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1191.6,1.2,6e01afcb87bb,552,79,1178142220
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1173.2,1.18,6e01afcb87bb,632,2,2122670441
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,5,1,45000,1187.0,1.23,6e01afcb87bb,685,136,2024445908
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1167.8,2.69,6e01afcb87bb,824,16,1075245233
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1193.9,1.2,6e01afcb87bb,929,70,1386438495
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1197.7,1.21,6e01afcb87bb,966,76,1780430906
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1162.0,1.17,6e01afcb87bb,982,4,2009596035
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1187.3,2.74,6e01afcb87bb,1036,20,1333028838
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1201.9,1.23,6e01afcb87bb,1041,155,1572980744
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1191.9,1.2,6e01afcb87bb,1144,65,1702735725
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,2,1,45000,1190.4,1.21,6e01afcb87bb,1220,126,1025425211
pipg05,mppi,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,6,1,45000,1182.7,1.24,6e01afcb87bb,1227,140,94558302
