config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1308.4,1.45,473b2158c63a,67,26,59584227
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,814.6,0.97,473b2158c63a,600,58,993085830
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,47,2,90000,821.9,1.95,473b2158c63a,657,5,696575592
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,832.1,0.98,473b2158c63a,695,131,288915725
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,832.7,2.0,473b2158c63a,1041,59,217037236
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,822.7,0.97,473b2158c63a,1134,49,877911761
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,831.9,1.99,473b2158c63a,1398,6,652636479
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,821.1,0.98,473b2158c63a,1722,36,509220442
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,813.2,0.97,473b2158c63a,1736,39,1178142220
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,814.4,1.96,473b2158c63a,1766,19,2122670441
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,826.2,1.98,473b2158c63a,1785,28,2024445908
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,811.6,1.95,473b2158c63a,1789,62,1075245233
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,18,1,45000,810.5,0.93,473b2158c63a,1991,1,1386438495
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,828.0,1.99,473b2158c63a,2751,1,1780430906
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,44,2,90000,845.8,1.98,473b2158c63a,2755,0,2009596035
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,823.8,1.97,473b2158c63a,3371,2,1333028838
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,819.2,0.96,473b2158c63a,3436,31,1572980744
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,817.2,0.97,473b2158c63a,3452,56,1702735725
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,823.2,0.97,473b2158c63a,4046,89,1025425211
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,818.0,0.98,473b2158c63a,4063,56,94558302
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,821.9,0.99,473b2158c63a,4214,0,1057680644
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,819.5,1.97,473b2158c63a,4292,53,129403489
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,819.0,0.97,473b2158c63a,4354,34,352527759
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,47,2,90000,820.6,1.95,473b2158c63a,4684,56,767509226
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,25,1,45000,817.6,0.98,473b2158c63a,4718,66,812153427
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,815.2,0.96,473b2158c63a,4759,58,148118838
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,23,1,45000,815.5,0.97,473b2158c63a,4809,28,442610392
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,18,1,45000,821.8,0.94,473b2158c63a,5139,96,584963517
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,818.5,0.93,473b2158c63a,5414,81,2059322859
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,820.0,0.97,473b2158c63a,5819,14,1107468942
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,24,1,45000,818.9,0.98,473b2158c63a,5879,91,40551604
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,812.6,0.96,473b2158c63a,6012,49,987145169
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,819.1,0.98,473b2158c63a,6512,100,677579839
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,836.9,0.99,473b2158c63a,6541,91,283077466
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,818.5,0.96,473b2158c63a,6654,74,218649571
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,819.5,0.97,473b2158c63a,6788,94,901002374
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,22,1,45000,819.9,0.96,473b2158c63a,6877,122,654416744
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,814.4,0.96,473b2158c63a,6899,65,532544525
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,19,1,45000,814.2,0.94,473b2158c63a,6956,89,1205791835
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,816.8,0.96,473b2158c63a,6986,72,2137164606
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,821.8,0.98,473b2158c63a,7244,95,810162340
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,45,2,90000,822.3,1.94,473b2158c63a,7376,6,150372289
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,824.3,0.98,473b2158c63a,7510,105,440651823
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,842.8,2.01,473b2158c63a,7515,102,587183946
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,828.1,1.98,473b2158c63a,7521,11,1059622899
q1d32,icem,lewm_qinput_d32_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,23,1,45000,827.2,0.98,473b2158c63a,7906,46,127199382
