config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7387.3,15.74,167ce9245b6d,536,123,59584227
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,25,1,45000,7112.4,7.59,167ce9245b6d,541,6,993085830
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,25,1,45000,7094.7,7.59,167ce9245b6d,580,108,696575592
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,18,1,45000,7073.2,7.41,167ce9245b6d,748,57,288915725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,27,2,90000,7060.5,14.66,167ce9245b6d,874,18,217037236
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7077.0,15.21,167ce9245b6d,1092,160,877911761
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,26,2,90000,7245.5,15.01,167ce9245b6d,1136,131,652636479
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,7121.8,15.27,167ce9245b6d,1266,25,509220442
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7227.7,15.43,167ce9245b6d,1391,144,1178142220
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,13,1,45000,7097.2,7.36,167ce9245b6d,1422,119,2122670441
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,25,1,45000,7143.0,7.63,167ce9245b6d,1464,9,2024445908
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,11,0,50,2,90000,7140.0,15.31,167ce9245b6d,1599,144,1075245233
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,11,1,45000,7159.4,7.36,167ce9245b6d,1620,69,1386438495
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7063.7,7.54,167ce9245b6d,1623,6,1780430906
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,9,1,45000,7184.8,7.37,167ce9245b6d,1637,159,2009596035
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,23,1,45000,7190.2,7.62,167ce9245b6d,1670,115,1333028838
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7164.3,15.32,167ce9245b6d,1738,110,1572980744
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,9,1,45000,7128.0,7.3,167ce9245b6d,2363,72,1702735725
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,22,1,45000,7168.7,7.6,167ce9245b6d,2406,150,1025425211
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,22,1,45000,7151.8,7.58,167ce9245b6d,2423,89,94558302
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7142.2,15.27,167ce9245b6d,2425,18,1057680644
r2_l015,gd,lewm_r2_reacher_paep_l015_s3072/weights_epoch_10.pt,T1,100,90,0,21,0,50,2,90000,7231.8,15.41,167ce9245b6d,2638,65,129403489
