config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,24,1,45000,1365.6,1.53,473b2158c63a,67,26,59584227
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,886.9,1.05,473b2158c63a,600,58,993085830
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,886.0,1.05,473b2158c63a,657,5,696575592
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,880.1,1.03,473b2158c63a,695,131,288915725
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,880.0,2.11,473b2158c63a,1041,59,217037236
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,875.8,1.05,473b2158c63a,1134,49,877911761
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,877.4,2.1,473b2158c63a,1398,6,652636479
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,876.5,1.04,473b2158c63a,1722,36,509220442
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,22,1,45000,897.3,1.05,473b2158c63a,1736,39,1178142220
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,880.9,1.05,473b2158c63a,1766,19,2122670441
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,890.1,1.06,473b2158c63a,1785,28,2024445908
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,886.7,1.04,473b2158c63a,1789,62,1075245233
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,893.0,1.06,473b2158c63a,1991,1,1386438495
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,886.3,2.11,473b2158c63a,2751,1,1780430906
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,885.9,2.11,473b2158c63a,2755,0,2009596035
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,883.5,1.04,473b2158c63a,3371,2,1333028838
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,893.5,2.15,473b2158c63a,3436,31,1572980744
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,890.3,1.05,473b2158c63a,3452,56,1702735725
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,889.6,2.12,473b2158c63a,4046,89,1025425211
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,25,1,45000,900.2,1.07,473b2158c63a,4063,56,94558302
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,25,1,45000,845.9,1.01,473b2158c63a,4214,0,1057680644
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,888.4,1.05,473b2158c63a,4292,53,129403489
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,845.0,1.0,473b2158c63a,4354,34,352527759
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,869.2,1.04,473b2158c63a,4684,56,767509226
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,875.0,2.09,473b2158c63a,4718,66,812153427
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,860.8,1.01,473b2158c63a,4759,58,148118838
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,869.6,1.03,473b2158c63a,4809,28,442610392
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,862.6,1.02,473b2158c63a,5139,96,584963517
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,856.9,2.05,473b2158c63a,5414,81,2059322859
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,24,1,45000,857.1,1.02,473b2158c63a,5819,14,1107468942
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,25,1,45000,848.7,1.02,473b2158c63a,5879,91,40551604
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,22,1,45000,850.2,1.0,473b2158c63a,6012,49,987145169
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,845.7,1.02,473b2158c63a,6512,100,677579839
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,851.6,1.01,473b2158c63a,6541,91,283077466
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,25,1,45000,850.0,1.03,473b2158c63a,6654,74,218649571
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,22,1,45000,852.9,1.0,473b2158c63a,6788,94,901002374
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,24,1,45000,851.7,1.02,473b2158c63a,6877,122,654416744
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,23,1,45000,869.1,1.02,473b2158c63a,6899,65,532544525
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,8,1,45000,850.7,0.91,473b2158c63a,6956,89,1205791835
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,24,1,45000,849.3,1.01,473b2158c63a,6986,72,2137164606
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,849.7,1.01,473b2158c63a,7244,95,810162340
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,50,2,90000,859.5,2.05,473b2158c63a,7376,6,150372289
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,852.6,1.02,473b2158c63a,7510,105,440651823
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,857.9,1.03,473b2158c63a,7515,102,587183946
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,862.2,2.06,473b2158c63a,7521,11,1059622899
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,865.0,1.03,473b2158c63a,7906,46,127199382
q1,cem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,24,1,45000,891.5,1.06,473b2158c63a,8004,45,354502520
