config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1574.2,1.72,22f3d6262bc4,92,67,59584227
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,11,1,45000,1136.9,1.22,22f3d6262bc4,267,24,993085830
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,24,1,45000,1140.1,1.3,22f3d6262bc4,1350,46,696575592
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,25,1,45000,1136.7,1.31,22f3d6262bc4,1356,41,288915725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1130.7,1.29,22f3d6262bc4,1902,23,217037236
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1133.7,1.3,22f3d6262bc4,1957,82,877911761
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,25,1,45000,1130.6,1.3,22f3d6262bc4,2273,114,652636479
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1128.8,1.26,22f3d6262bc4,2724,16,509220442
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1138.3,1.3,22f3d6262bc4,2950,120,1178142220
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,22,1,45000,1132.2,1.28,22f3d6262bc4,3029,149,2122670441
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,1131.9,1.28,22f3d6262bc4,3206,110,2024445908
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,20,1,45000,1111.4,1.25,22f3d6262bc4,3795,92,1075245233
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1133.8,1.3,22f3d6262bc4,3897,127,1386438495
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1118.7,1.28,22f3d6262bc4,4020,94,1780430906
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,27,2,90000,1126.6,2.44,22f3d6262bc4,4102,47,2009596035
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,24,1,45000,1139.6,1.3,22f3d6262bc4,4150,1,1333028838
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,47,2,90000,1135.0,2.59,22f3d6262bc4,4278,3,1572980744
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1140.1,1.3,22f3d6262bc4,4647,130,1702735725
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,23,1,45000,1140.1,1.3,22f3d6262bc4,4768,115,1025425211
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1128.5,2.59,22f3d6262bc4,4913,42,94558302
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,24,1,45000,1129.3,1.3,22f3d6262bc4,4976,16,1057680644
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1121.7,1.27,22f3d6262bc4,4983,132,129403489
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1133.9,2.61,22f3d6262bc4,5042,8,352527759
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,23,1,45000,1121.0,1.27,22f3d6262bc4,5142,154,767509226
g10,icem,lewm_pusht_scale_gate10_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,21,1,45000,1111.1,1.25,22f3d6262bc4,5242,68,812153427
