config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1037.8,2.44,df81932478f0,30,42,59584227
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,814.0,0.89,df81932478f0,268,141,993085830
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,817.7,0.83,df81932478f0,308,7,696575592
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,18,1,45000,834.6,0.98,df81932478f0,335,131,288915725
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,815.6,0.83,df81932478f0,552,1,217037236
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,814.4,1.99,df81932478f0,595,110,877911761
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,819.7,2.0,df81932478f0,737,53,652636479
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,813.5,0.83,df81932478f0,907,155,509220442
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,816.2,2.0,df81932478f0,912,134,1178142220
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,819.9,2.0,df81932478f0,923,15,2122670441
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,823.0,2.01,df81932478f0,929,130,2024445908
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,8,1,45000,831.6,0.9,df81932478f0,931,55,1075245233
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,811.3,0.82,df81932478f0,1010,160,1386438495
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,804.4,0.81,df81932478f0,1346,168,1780430906
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,817.0,0.83,df81932478f0,1348,90,2009596035
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,806.4,1.97,df81932478f0,1753,17,1333028838
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,805.8,1.97,df81932478f0,1791,145,1572980744
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,820.0,2.0,df81932478f0,1798,112,1702735725
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,810.8,1.98,df81932478f0,2158,43,1025425211
q1,cem,lewm_qinput_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,808.1,1.98,df81932478f0,2169,28,94558302
