config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,47,2,90000,1568.4,3.6,3d9dfd7010c3,273,33,59584227
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1331.0,1.34,3d9dfd7010c3,390,153,993085830
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1336.1,3.09,3d9dfd7010c3,428,100,696575592
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1347.6,3.12,3d9dfd7010c3,465,21,288915725
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1339.9,3.11,3d9dfd7010c3,604,100,217037236
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,9,1,45000,1317.9,1.4,3d9dfd7010c3,662,140,877911761
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1326.5,3.08,3d9dfd7010c3,1052,9,652636479
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1314.4,1.32,3d9dfd7010c3,1113,85,509220442
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1311.8,1.32,3d9dfd7010c3,1212,2,1178142220
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1324.6,3.06,3d9dfd7010c3,1254,9,2122670441
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,27,2,90000,1317.9,2.88,3d9dfd7010c3,1328,140,2024445908
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,30,2,90000,1336.0,2.93,3d9dfd7010c3,1413,7,1075245233
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,9,1,45000,1336.7,1.42,3d9dfd7010c3,1737,123,1386438495
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1334.7,1.34,3d9dfd7010c3,1792,173,1780430906
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1324.1,1.34,3d9dfd7010c3,1821,157,2009596035
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1331.6,1.55,3d9dfd7010c3,1856,44,1333028838
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1326.9,1.34,3d9dfd7010c3,1899,155,1572980744
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1310.1,3.03,3d9dfd7010c3,1902,102,1702735725
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1313.1,1.32,3d9dfd7010c3,2099,160,1025425211
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1303.7,1.53,3d9dfd7010c3,2160,135,94558302
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1315.0,1.32,3d9dfd7010c3,2191,7,1057680644
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1319.8,3.06,3d9dfd7010c3,2521,12,129403489
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1327.6,3.07,3d9dfd7010c3,2651,103,352527759
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1314.9,1.33,3d9dfd7010c3,2653,69,767509226
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1326.6,1.34,3d9dfd7010c3,2658,154,812153427
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1316.8,3.09,3d9dfd7010c3,2835,140,148118838
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,1334.8,1.53,3d9dfd7010c3,2962,42,442610392
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1338.1,1.35,3d9dfd7010c3,2968,169,584963517
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1335.5,3.09,3d9dfd7010c3,3064,17,2059322859
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1337.3,1.52,3d9dfd7010c3,3197,128,1107468942
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,40,2,90000,1323.7,3.03,3d9dfd7010c3,3204,29,40551604
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,3,1,45000,1328.3,1.36,3d9dfd7010c3,3413,148,987145169
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1313.9,1.32,3d9dfd7010c3,3518,6,677579839
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1305.5,1.32,3d9dfd7010c3,3522,174,283077466
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,23,1,45000,1315.6,1.51,3d9dfd7010c3,3525,110,218649571
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1307.3,1.32,3d9dfd7010c3,3661,6,901002374
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,5,1,45000,1300.7,1.35,3d9dfd7010c3,3708,61,654416744
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1316.0,1.49,3d9dfd7010c3,3728,129,532544525
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1316.7,1.54,3d9dfd7010c3,3738,116,1205791835
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1311.3,1.32,3d9dfd7010c3,3750,87,2137164606
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1301.0,1.31,3d9dfd7010c3,3758,150,810162340
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1306.7,1.52,3d9dfd7010c3,3784,49,150372289
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,6,1,45000,1315.6,1.37,3d9dfd7010c3,3984,57,440651823
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1309.4,3.04,3d9dfd7010c3,3988,22,587183946
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1333.1,1.35,3d9dfd7010c3,4128,122,1059622899
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1313.6,1.32,3d9dfd7010c3,4558,156,127199382
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,4,1,45000,1320.5,1.36,3d9dfd7010c3,4592,144,354502520
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,34,2,90000,1319.6,2.98,3d9dfd7010c3,4620,27,765272093
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1301.5,1.31,3d9dfd7010c3,4669,86,1979592779
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,29,2,90000,1214.0,2.66,3d9dfd7010c3,4735,142,1296193326
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1346.4,3.14,3d9dfd7010c3,4744,13,220868884
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1338.9,3.1,3d9dfd7010c3,4839,20,899044977
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1335.5,1.35,3d9dfd7010c3,4972,165,656669087
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,23,1,45000,1341.4,1.58,3d9dfd7010c3,4978,48,530554618
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1340.6,3.11,3d9dfd7010c3,5006,10,38315587
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1321.1,3.08,3d9dfd7010c3,5164,97,989118758
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,1,1,45000,1321.6,1.33,3d9dfd7010c3,5381,92,675376840
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,18,1,45000,1324.2,1.5,3d9dfd7010c3,5382,129,285018541
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,1,1,1,45000,1342.2,1.35,3d9dfd7010c3,5601,66,1218320891
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1331.3,3.1,3d9dfd7010c3,5621,105,1881308830
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,19,1,45000,1328.7,1.51,3d9dfd7010c3,5862,116,1250577348
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,4,1,45000,1339.8,1.38,3d9dfd7010c3,5908,61,1916152993
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1344.6,1.36,3d9dfd7010c3,6100,68,1619231567
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,1,1,45000,1337.8,1.35,3d9dfd7010c3,6195,168,1480582186
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1331.8,3.09,3d9dfd7010c3,6328,9,1172888723
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1343.8,1.35,3d9dfd7010c3,6449,1,2102705142
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1333.5,3.1,3d9dfd7010c3,6459,13,1877021720
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,21,1,45000,1333.2,1.54,3d9dfd7010c3,6566,114,1465742205
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1325.3,3.08,3d9dfd7010c3,6921,17,255746859
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1320.9,1.33,3d9dfd7010c3,6929,81,931267662
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,1,1,45000,1338.9,1.35,3d9dfd7010c3,6977,156,2011849332
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,4,1,45000,1332.5,1.37,3d9dfd7010c3,6979,58,1331037457
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,1,1,1,45000,1341.7,1.35,3d9dfd7010c3,7034,161,1575201535
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1327.7,3.09,3d9dfd7010c3,7050,53,1700777370
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1342.1,1.35,3d9dfd7010c3,7140,4,2022241571
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1321.8,3.06,3d9dfd7010c3,7150,22,1077187142
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1322.7,1.33,3d9dfd7010c3,7272,95,1384201640
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,1,7,1,45000,1342.6,1.41,3d9dfd7010c3,7292,127,1782405837
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,1,1,45000,1332.1,1.34,3d9dfd7010c3,7351,90,845040283
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,1,1,45000,1321.7,1.33,3d9dfd7010c3,7538,88,182595070
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,1,1,45000,1344.8,1.36,3d9dfd7010c3,7558,71,1975186853
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,1,1,45000,1339.6,1.35,3d9dfd7010c3,7630,0,1292276416
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,23,1,45000,1332.7,1.56,3d9dfd7010c3,7650,136,1605582126
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1322.5,3.08,3d9dfd7010c3,7692,15,1729059403
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,1,1,45000,1344.9,1.35,3d9dfd7010c3,7983,2,2061001458
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,21,1,45000,1339.7,1.55,3d9dfd7010c3,8241,118,1113851287
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,6,1,45000,1324.0,1.38,3d9dfd7010c3,8246,56,1355917945
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,1,1,45000,1348.5,1.36,3d9dfd7010c3,8252,159,1752026396
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,22,1,45000,1330.6,1.54,3d9dfd7010c3,8385,31,806280522
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,1,1,45000,1341.8,1.35,3d9dfd7010c3,8605,85,145930799
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,20,1,45000,1334.4,1.53,3d9dfd7010c3,8632,30,1222302741
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,1,1,45000,1316.6,1.33,3d9dfd7010c3,8694,157,1885780848
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,21,1,45000,1330.6,1.54,3d9dfd7010c3,8701,135,1658000542
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,93,0,50,2,90000,1318.0,3.09,3d9dfd7010c3,8823,38,1517253627
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,94,1,1,1,45000,1346.2,1.36,3d9dfd7010c3,8941,7,1203260226
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,95,1,1,1,45000,1325.5,1.34,3d9dfd7010c3,9507,87,2130979879
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,1,1,45000,1333.1,1.34,3d9dfd7010c3,9716,2,1840350153
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,97,1,1,1,45000,1335.8,1.35,3d9dfd7010c3,9734,91,1426973868
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,98,1,17,1,45000,1330.2,1.5,3d9dfd7010c3,9735,131,225375482
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,1,1,45000,1334.1,1.34,3d9dfd7010c3,9797,94,902992799
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,47,2,22500,680.8,1.82,3d9dfd7010c3,273,33,444890969
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,1,1,11250,672.0,0.68,3d9dfd7010c3,390,153,574101564
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,673.2,1.8,3d9dfd7010c3,428,100,814594002
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,3,0,50,2,22500,671.8,1.76,3d9dfd7010c3,465,21,137482423
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,4,0,50,2,22500,672.3,1.78,3d9dfd7010c3,604,100,367454222
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,5,1,34,2,22500,666.5,1.65,3d9dfd7010c3,662,140,760909675
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,6,0,50,2,22500,675.3,1.8,3d9dfd7010c3,1052,9,1072636037
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,1,1,11250,670.1,0.68,3d9dfd7010c3,1113,85,122898400
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,8,1,1,1,11250,665.3,0.68,3d9dfd7010c3,1212,2,1597003702
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,9,0,50,2,22500,663.6,1.76,3d9dfd7010c3,1254,9,1737240787
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,28,2,22500,667.3,1.59,3d9dfd7010c3,1328,140,1638123118
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,11,0,50,2,22500,677.2,1.8,3d9dfd7010c3,1413,7,1495245067
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,12,1,9,1,11250,673.4,0.76,3d9dfd7010c3,1737,123,1269436133
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,13,1,1,1,11250,670.3,0.68,3d9dfd7010c3,1792,173,1930848640
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,14,1,1,1,11250,660.4,0.67,3d9dfd7010c3,1821,157,1858163001
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,15,1,22,1,11250,670.1,0.9,3d9dfd7010c3,1856,44,1451046492
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,16,1,1,1,11250,668.1,0.68,3d9dfd7010c3,1899,155,1153997234
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,17,0,50,2,22500,671.8,1.78,3d9dfd7010c3,1902,102,2088042199
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,18,1,1,1,11250,672.1,0.68,3d9dfd7010c3,2099,160,605548161
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,19,1,22,1,11250,668.9,0.9,3d9dfd7010c3,2160,135,481004004
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,20,1,1,1,11250,672.8,0.68,3d9dfd7010c3,2191,7,637779134
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,21,0,50,2,22500,672.7,1.79,3d9dfd7010c3,2521,12,515890139
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,22,0,50,2,22500,681.8,1.81,3d9dfd7010c3,2651,103,202011701
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,23,1,1,1,11250,678.2,0.69,3d9dfd7010c3,2653,69,884347728
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,24,1,1,1,11250,678.7,0.69,3d9dfd7010c3,2658,154,694234089
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,25,1,31,2,22500,676.9,1.65,3d9dfd7010c3,2835,140,299715724
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,26,1,21,1,11250,676.7,0.88,3d9dfd7010c3,2962,42,57205602
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,27,1,1,1,11250,668.4,0.68,3d9dfd7010c3,2968,169,1003783175
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,28,0,50,2,22500,672.7,1.79,3d9dfd7010c3,3064,17,1672975441
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,29,1,18,1,11250,671.5,0.86,3d9dfd7010c3,3197,128,1527509812
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,30,1,41,2,22500,671.3,1.75,3d9dfd7010c3,3204,29,459511054
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,31,1,1,1,11250,673.9,0.69,3d9dfd7010c3,3413,148,601879147
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,32,1,1,1,11250,668.6,0.68,3d9dfd7010c3,3518,6,829054341
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,33,1,1,1,11250,662.4,0.67,3d9dfd7010c3,3522,174,165034720
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,34,1,24,1,11250,664.7,0.89,3d9dfd7010c3,3525,110,335610457
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,35,1,1,1,11250,672.4,0.68,3d9dfd7010c3,3661,6,750609724
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,36,1,8,1,11250,666.8,0.74,3d9dfd7010c3,3708,61,1040763602
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,37,1,17,1,11250,666.6,0.84,3d9dfd7010c3,3728,129,112504247
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,38,1,22,1,11250,682.0,0.9,3d9dfd7010c3,3738,116,1591197153
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,39,1,1,1,11250,675.7,0.69,3d9dfd7010c3,3750,87,1718344324
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,40,1,1,1,11250,685.2,0.7,3d9dfd7010c3,3758,150,692275486
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,41,1,23,1,11250,682.5,0.93,3d9dfd7010c3,3784,49,301936251
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,42,1,13,1,11250,667.1,0.79,3d9dfd7010c3,3984,57,55214485
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,43,0,50,2,22500,666.5,1.77,3d9dfd7010c3,3988,22,1006036720
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,44,1,1,1,11250,660.2,0.67,3d9dfd7010c3,4128,122,639753801
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,45,1,1,1,11250,661.8,0.67,3d9dfd7010c3,4558,156,513653036
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,46,1,9,1,11250,667.5,0.75,3d9dfd7010c3,4592,144,203953858
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,47,1,40,2,22500,664.3,1.75,3d9dfd7010c3,4620,27,882143655
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,48,1,1,1,11250,674.4,0.68,3d9dfd7010c3,4669,86,1828151793
lpwm3q_cube,icem,lewm_lpwm3q_cube_s3072/weights_epoch_10.pt,T2,150,15,15,49,1,26,2,22500,673.3,1.61,3d9dfd7010c3,4735,142,1414203028
