config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,14,1,45000,1732.3,1.85,8ebb903caa4b,41,122,59584227
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,1241.2,1.4,8ebb903caa4b,123,50,993085830
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1242.9,2.84,8ebb903caa4b,703,21,696575592
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1266.6,1.28,8ebb903caa4b,707,69,288915725
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1259.5,1.43,8ebb903caa4b,967,42,217037236
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1234.4,2.85,8ebb903caa4b,993,28,877911761
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,21,1,45000,1253.2,1.44,8ebb903caa4b,1149,27,652636479
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1247.7,1.39,8ebb903caa4b,1335,141,509220442
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1228.9,1.4,8ebb903caa4b,1466,40,1178142220
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,20,1,45000,1238.5,1.41,8ebb903caa4b,1559,135,2122670441
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1233.1,1.24,8ebb903caa4b,1666,3,2024445908
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1226.7,1.38,8ebb903caa4b,1988,117,1075245233
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1229.8,2.82,8ebb903caa4b,2060,10,1386438495
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1214.1,2.78,8ebb903caa4b,2142,8,1780430906
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1206.7,2.76,8ebb903caa4b,2194,99,2009596035
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1218.4,1.23,8ebb903caa4b,2222,158,1333028838
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1211.2,1.22,8ebb903caa4b,2265,152,1572980744
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,15,1,45000,1207.8,1.33,8ebb903caa4b,2424,52,1702735725
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1200.1,2.76,8ebb903caa4b,2510,42,1025425211
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1213.6,2.78,8ebb903caa4b,2604,36,94558302
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1256.8,1.27,8ebb903caa4b,2647,93,1057680644
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1230.0,1.24,8ebb903caa4b,2653,75,129403489
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1252.6,2.88,8ebb903caa4b,2697,47,352527759
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,26,2,90000,1247.8,2.71,8ebb903caa4b,2784,49,767509226
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1220.4,1.23,8ebb903caa4b,2853,85,812153427
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,16,1,45000,1220.0,1.35,8ebb903caa4b,3143,54,148118838
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1218.8,1.23,8ebb903caa4b,3194,93,442610392
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1232.0,1.24,8ebb903caa4b,3254,83,584963517
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1223.9,1.23,8ebb903caa4b,3379,164,2059322859
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1217.4,2.79,8ebb903caa4b,3484,8,1107468942
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1192.5,2.77,8ebb903caa4b,3516,49,40551604
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1219.4,1.23,8ebb903caa4b,3769,2,987145169
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,3,1,45000,1259.6,1.29,8ebb903caa4b,3769,149,677579839
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1231.9,1.34,8ebb903caa4b,3785,139,283077466
pipg05,icem,lewm_pipg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1247.3,1.26,8ebb903caa4b,3800,159,218649571
