config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,23,1,45000,1621.8,1.8,167ce9245b6d,536,123,59584227
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1158.1,1.17,167ce9245b6d,541,6,993085830
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1164.3,2.69,167ce9245b6d,580,108,696575592
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1164.0,1.2,167ce9245b6d,748,57,288915725
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1162.5,2.68,167ce9245b6d,874,18,217037236
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1148.8,1.16,167ce9245b6d,1092,160,877911761
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,11,1,45000,1139.6,1.24,167ce9245b6d,1136,131,652636479
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1149.2,1.35,167ce9245b6d,1266,25,509220442
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1146.3,1.17,167ce9245b6d,1391,144,1178142220
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,25,1,45000,1178.6,1.38,167ce9245b6d,1422,119,2122670441
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1159.1,2.67,167ce9245b6d,1464,9,2024445908
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,3,1,45000,1156.9,1.18,167ce9245b6d,1599,144,1075245233
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1148.3,1.16,167ce9245b6d,1620,69,1386438495
qnceg03,cem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1155.1,1.17,167ce9245b6d,1623,6,1780430906
