config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1805.7,2.01,3eade0c8a987,9,55,59584227
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1282.1,2.8,3eade0c8a987,42,31,993085830
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1290.8,1.5,3eade0c8a987,85,81,696575592
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,20,1,45000,1289.8,1.47,3eade0c8a987,87,99,288915725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,18,1,45000,1281.8,1.45,3eade0c8a987,168,117,217037236
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1278.9,3.02,3eade0c8a987,217,174,877911761
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1270.5,3.0,3eade0c8a987,367,93,652636479
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1282.0,3.02,3eade0c8a987,407,75,509220442
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,25,1,45000,1300.0,1.54,3eade0c8a987,558,121,1178142220
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1283.1,3.02,3eade0c8a987,715,30,2122670441
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1268.0,2.99,3eade0c8a987,738,50,2024445908
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,7,1,45000,1267.1,1.33,3eade0c8a987,757,31,1075245233
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,25,1,45000,1262.8,1.49,3eade0c8a987,975,36,1386438495
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,23,1,45000,1274.4,1.5,3eade0c8a987,1035,100,1780430906
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1282.0,3.02,3eade0c8a987,1118,5,2009596035
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1287.6,3.04,3eade0c8a987,1259,118,1333028838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,1263.0,1.46,3eade0c8a987,1284,41,1572980744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1284.8,3.03,3eade0c8a987,1509,60,1702735725
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,26,2,90000,1271.4,2.78,3eade0c8a987,1510,41,1025425211
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,23,1,45000,1263.2,1.47,3eade0c8a987,1584,173,94558302
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,28,2,90000,1266.3,2.79,3eade0c8a987,1628,126,1057680644
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1277.0,3.02,3eade0c8a987,1682,88,129403489
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,1267.8,1.49,3eade0c8a987,1812,170,352527759
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,45,2,90000,1247.2,2.9,3eade0c8a987,1819,175,767509226
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1270.0,3.01,3eade0c8a987,1859,41,812153427
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1289.8,3.05,3eade0c8a987,1963,9,148118838
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1290.8,3.05,3eade0c8a987,2093,9,442610392
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1277.9,3.02,3eade0c8a987,2243,10,584963517
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,21,1,45000,1259.9,1.46,3eade0c8a987,2416,149,2059322859
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1260.4,2.97,3eade0c8a987,2532,52,1107468942
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,23,1,45000,1284.1,1.49,3eade0c8a987,2566,108,40551604
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,27,2,90000,1266.9,2.79,3eade0c8a987,2800,130,987145169
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,26,2,90000,1269.4,2.78,3eade0c8a987,2828,23,677579839
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,21,1,45000,1274.6,1.48,3eade0c8a987,2890,132,283077466
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1276.5,3.03,3eade0c8a987,2954,80,218649571
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,1290.4,1.51,3eade0c8a987,3039,126,901002374
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,26,2,90000,1288.3,2.82,3eade0c8a987,3094,81,654416744
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,26,2,90000,1296.9,2.84,3eade0c8a987,3126,115,532544525
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1272.4,1.51,3eade0c8a987,3136,159,1205791835
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1274.6,3.01,3eade0c8a987,3222,158,2137164606
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,26,2,90000,1272.7,2.79,3eade0c8a987,3298,160,810162340
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,26,2,90000,1276.2,2.79,3eade0c8a987,3400,101,150372289
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,25,1,45000,1263.6,1.49,3eade0c8a987,3410,67,440651823
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,25,1,45000,1245.1,1.48,3eade0c8a987,3420,126,587183946
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1251.4,2.97,3eade0c8a987,3487,104,1059622899
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,24,1,45000,1283.2,1.51,3eade0c8a987,3538,32,127199382
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1259.0,2.98,3eade0c8a987,3710,95,354502520
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,23,1,45000,1262.2,1.48,3eade0c8a987,4065,117,765272093
objnat,icem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,26,2,90000,1264.0,2.76,3eade0c8a987,4154,105,1979592779
