config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,48,2,90000,1099.4,2.56,6e01afcb87bb,45,6,59584227
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,861.8,2.1,6e01afcb87bb,131,42,993085830
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,50,2,90000,861.5,2.12,6e01afcb87bb,155,32,696575592
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,869.0,1.04,6e01afcb87bb,207,31,288915725
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,863.9,1.02,6e01afcb87bb,403,172,217037236
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,864.0,2.11,6e01afcb87bb,437,75,877911761
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,49,2,90000,850.7,2.07,6e01afcb87bb,462,11,652636479
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,25,1,45000,844.3,1.03,6e01afcb87bb,517,158,509220442
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,50,2,90000,850.0,2.07,6e01afcb87bb,552,79,1178142220
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,50,2,90000,850.0,2.07,6e01afcb87bb,632,2,2122670441
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,22,1,45000,851.8,1.02,6e01afcb87bb,685,136,2024445908
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,48,2,90000,849.9,2.05,6e01afcb87bb,824,16,1075245233
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,849.5,1.03,6e01afcb87bb,929,70,1386438495
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,866.5,1.06,6e01afcb87bb,966,76,1780430906
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,20,1,45000,869.3,1.03,6e01afcb87bb,982,4,2009596035
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,12,1,45000,862.2,0.96,6e01afcb87bb,1036,20,1333028838
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,48,2,90000,860.6,2.1,6e01afcb87bb,1041,155,1572980744
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,34,2,90000,880.0,2.04,6e01afcb87bb,1144,65,1702735725
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,29,2,90000,847.1,1.92,6e01afcb87bb,1220,126,1025425211
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,13,1,45000,845.8,0.96,6e01afcb87bb,1227,140,94558302
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,846.0,2.08,6e01afcb87bb,1387,162,1057680644
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,24,1,45000,843.6,1.02,6e01afcb87bb,1408,164,129403489
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,25,1,45000,848.8,1.04,6e01afcb87bb,1512,79,352527759
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,850.0,0.86,6e01afcb87bb,1553,8,767509226
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,853.6,1.05,6e01afcb87bb,1570,19,812153427
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,871.9,2.12,6e01afcb87bb,1637,61,148118838
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,20,1,45000,888.8,1.04,6e01afcb87bb,1916,173,442610392
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,22,1,45000,875.2,1.04,6e01afcb87bb,1956,166,584963517
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,861.8,1.05,6e01afcb87bb,1983,57,2059322859
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,880.8,1.02,6e01afcb87bb,1994,45,1107468942
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,868.7,2.11,6e01afcb87bb,2079,95,40551604
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,878.7,1.06,6e01afcb87bb,2262,105,987145169
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,846.0,1.03,6e01afcb87bb,2385,21,677579839
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,848.5,2.08,6e01afcb87bb,2397,167,283077466
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,847.8,2.09,6e01afcb87bb,2488,29,218649571
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,834.8,1.04,6e01afcb87bb,2587,18,901002374
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,47,2,90000,844.4,2.05,6e01afcb87bb,2604,50,654416744
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,25,1,45000,857.9,1.05,6e01afcb87bb,2670,122,532544525
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,866.4,1.06,6e01afcb87bb,2698,68,1205791835
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,50,2,90000,867.4,2.12,6e01afcb87bb,2864,98,2137164606
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,19,1,45000,847.7,0.99,6e01afcb87bb,2951,139,810162340
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,846.3,2.07,6e01afcb87bb,2983,71,150372289
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,49,2,90000,844.7,2.06,6e01afcb87bb,3083,19,440651823
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,859.0,2.09,6e01afcb87bb,3216,49,587183946
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,49,2,90000,862.9,2.11,6e01afcb87bb,3236,154,1059622899
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,852.8,2.1,6e01afcb87bb,3255,156,127199382
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,25,1,45000,844.2,1.04,6e01afcb87bb,3286,116,354502520
q1,cem,lewm_qinput_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,852.3,2.08,6e01afcb87bb,3355,96,765272093
