config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,1760.3,1.98,df81932478f0,30,42,59584227
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,16,1,45000,1255.6,1.4,df81932478f0,268,141,993085830
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1254.0,1.26,df81932478f0,308,7,696575592
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,1273.0,1.5,df81932478f0,335,131,288915725
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1270.9,1.28,df81932478f0,552,1,217037236
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1293.2,1.5,df81932478f0,595,110,877911761
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,15,1,45000,1259.6,1.41,df81932478f0,737,53,652636479
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1234.7,1.25,df81932478f0,907,155,509220442
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1275.8,1.49,df81932478f0,912,134,1178142220
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1250.9,2.93,df81932478f0,923,15,2122670441
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,18,1,45000,1246.7,1.42,df81932478f0,929,130,2024445908
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,17,1,45000,1255.6,1.42,df81932478f0,931,55,1075245233
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1258.4,1.27,df81932478f0,1010,160,1386438495
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1260.2,1.27,df81932478f0,1346,168,1780430906
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1256.5,1.27,df81932478f0,1348,90,2009596035
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1260.4,2.94,df81932478f0,1753,17,1333028838
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,5,1,45000,1265.1,1.31,df81932478f0,1791,145,1572980744
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,24,1,45000,1261.4,1.47,df81932478f0,1798,112,1702735725
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1264.5,2.98,df81932478f0,2158,43,1025425211
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,18,1,45000,1245.9,1.41,df81932478f0,2169,28,94558302
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,44,2,90000,1254.4,2.94,df81932478f0,2245,24,1057680644
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1262.2,1.27,df81932478f0,2270,70,129403489
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,22,1,45000,1275.1,1.49,df81932478f0,2290,36,352527759
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1264.2,1.47,df81932478f0,2450,109,767509226
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1268.9,2.97,df81932478f0,2475,39,812153427
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1261.5,1.27,df81932478f0,2504,2,148118838
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,21,1,45000,1264.9,1.48,df81932478f0,2536,133,442610392
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,4,1,45000,1271.3,1.31,df81932478f0,2781,64,584963517
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1252.0,1.47,df81932478f0,2943,23,2059322859
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1268.1,1.28,df81932478f0,3102,85,1107468942
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1261.1,1.27,df81932478f0,3132,174,40551604
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,28,2,90000,1258.5,2.78,df81932478f0,3208,111,987145169
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,22,1,45000,1267.4,1.49,df81932478f0,3470,28,677579839
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,13,1,45000,1265.0,1.39,df81932478f0,3491,37,283077466
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,19,1,45000,1251.9,1.45,df81932478f0,3546,116,218649571
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1243.8,1.25,df81932478f0,3594,2,901002374
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,15,1,45000,1258.0,1.41,df81932478f0,3641,36,654416744
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1244.5,1.25,df81932478f0,3655,87,532544525
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1244.3,1.25,df81932478f0,3693,77,1205791835
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1255.1,2.98,df81932478f0,3709,41,2137164606
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,24,1,45000,1237.6,1.47,df81932478f0,3828,115,810162340
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1241.3,1.25,df81932478f0,3902,164,150372289
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1268.3,2.96,df81932478f0,3977,105,440651823
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,13,1,45000,1260.7,1.39,df81932478f0,3981,58,587183946
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,16,1,45000,1262.5,1.42,df81932478f0,3985,57,1059622899
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1261.5,2.96,df81932478f0,4147,105,127199382
qcmbg03,icem,lewm_qcmbg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1258.5,1.27,df81932478f0,4193,165,354502520
