config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1492.0,3.36,167ce9245b6d,536,123,59584227
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1273.5,1.29,167ce9245b6d,541,6,993085830
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1259.7,2.89,167ce9245b6d,580,108,696575592
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1254.4,2.86,167ce9245b6d,748,57,288915725
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1237.1,2.84,167ce9245b6d,874,18,217037236
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1239.4,1.25,167ce9245b6d,1092,160,877911761
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1234.8,2.83,167ce9245b6d,1136,131,652636479
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1231.1,2.83,167ce9245b6d,1266,25,509220442
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,3,1,45000,1241.1,1.27,167ce9245b6d,1391,144,1178142220
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1228.5,2.82,167ce9245b6d,1422,119,2122670441
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1251.6,2.86,167ce9245b6d,1464,9,2024445908
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1232.9,1.27,167ce9245b6d,1599,144,1075245233
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1215.0,1.23,167ce9245b6d,1620,69,1386438495
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1223.3,1.23,167ce9245b6d,1623,6,1780430906
qalieng05,mppi,lewm_qalieng05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1238.3,1.25,167ce9245b6d,1637,159,2009596035
