config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1623.5,1.63,6e01afcb87bb,45,6,59584227
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1130.0,2.6,6e01afcb87bb,131,42,993085830
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1144.4,2.63,6e01afcb87bb,155,32,696575592
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1139.3,2.63,6e01afcb87bb,207,31,288915725
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1135.8,1.14,6e01afcb87bb,403,172,217037236
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1136.4,1.15,6e01afcb87bb,437,75,877911761
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1143.5,2.63,6e01afcb87bb,462,11,652636479
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1143.5,1.15,6e01afcb87bb,517,158,509220442
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1142.0,1.15,6e01afcb87bb,552,79,1178142220
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1143.7,1.15,6e01afcb87bb,632,2,2122670441
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1128.6,2.61,6e01afcb87bb,685,136,2024445908
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1125.8,2.59,6e01afcb87bb,824,16,1075245233
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1132.3,1.14,6e01afcb87bb,929,70,1386438495
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1125.1,1.13,6e01afcb87bb,966,76,1780430906
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1126.3,1.14,6e01afcb87bb,982,4,2009596035
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1123.3,2.59,6e01afcb87bb,1036,20,1333028838
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1133.9,1.14,6e01afcb87bb,1041,155,1572980744
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1136.9,2.62,6e01afcb87bb,1144,65,1702735725
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1149.7,1.16,6e01afcb87bb,1220,126,1025425211
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,1139.9,1.18,6e01afcb87bb,1227,140,94558302
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1142.8,1.15,6e01afcb87bb,1387,162,1057680644
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1140.5,1.15,6e01afcb87bb,1408,164,129403489
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1132.8,1.14,6e01afcb87bb,1512,79,352527759
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1130.8,2.6,6e01afcb87bb,1553,8,767509226
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1144.3,2.63,6e01afcb87bb,1570,19,812153427
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,4,1,45000,1137.5,1.17,6e01afcb87bb,1637,61,148118838
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1130.8,1.14,6e01afcb87bb,1916,173,442610392
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1144.3,1.15,6e01afcb87bb,1956,166,584963517
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,5,1,45000,1125.0,1.16,6e01afcb87bb,1983,57,2059322859
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1126.6,2.6,6e01afcb87bb,1994,45,1107468942
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1134.6,1.14,6e01afcb87bb,2079,95,40551604
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1134.8,2.61,6e01afcb87bb,2262,105,987145169
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1131.9,2.6,6e01afcb87bb,2385,21,677579839
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1140.7,1.15,6e01afcb87bb,2397,167,283077466
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1137.3,2.62,6e01afcb87bb,2488,29,218649571
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1133.8,2.61,6e01afcb87bb,2587,18,901002374
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1140.0,2.63,6e01afcb87bb,2604,50,654416744
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1148.6,2.64,6e01afcb87bb,2670,122,532544525
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1153.0,1.16,6e01afcb87bb,2698,68,1205791835
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1143.2,2.63,6e01afcb87bb,2864,98,2137164606
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1139.4,2.63,6e01afcb87bb,2951,139,810162340
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1131.9,1.14,6e01afcb87bb,2983,71,150372289
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1136.6,2.62,6e01afcb87bb,3083,19,440651823
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,7,1,45000,1142.1,1.19,6e01afcb87bb,3216,49,587183946
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1147.8,1.16,6e01afcb87bb,3236,154,1059622899
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1147.9,1.16,6e01afcb87bb,3255,156,127199382
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1146.0,2.64,6e01afcb87bb,3286,116,354502520
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1140.9,1.15,6e01afcb87bb,3355,96,765272093
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1144.6,2.63,6e01afcb87bb,3414,48,1979592779
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1136.4,2.61,6e01afcb87bb,3429,146,1296193326
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1147.5,2.64,6e01afcb87bb,3700,41,220868884
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1124.2,2.6,6e01afcb87bb,3795,33,899044977
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1139.2,2.62,6e01afcb87bb,3909,117,656669087
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,5,1,45000,1139.3,1.18,6e01afcb87bb,3947,141,530554618
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1140.7,1.15,6e01afcb87bb,3992,121,38315587
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1140.7,2.62,6e01afcb87bb,4118,16,989118758
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1144.9,2.62,6e01afcb87bb,4174,147,675376840
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1144.1,2.64,6e01afcb87bb,4189,34,285018541
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1147.6,2.64,6e01afcb87bb,4257,103,1218320891
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,2,1,45000,1152.3,1.17,6e01afcb87bb,4316,59,1881308830
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1153.5,1.16,6e01afcb87bb,4642,72,1250577348
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1142.0,2.65,6e01afcb87bb,5020,128,1916152993
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1153.3,1.16,6e01afcb87bb,5106,158,1619231567
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1133.0,2.6,6e01afcb87bb,5186,19,1480582186
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1136.2,2.61,6e01afcb87bb,5392,23,1172888723
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1140.2,1.15,6e01afcb87bb,5484,159,2102705142
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1137.7,1.15,6e01afcb87bb,6358,151,1877021720
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1126.1,1.14,6e01afcb87bb,6504,121,1465742205
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,2,1,45000,1142.0,1.16,6e01afcb87bb,6832,152,255746859
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1146.4,2.65,6e01afcb87bb,6900,118,931267662
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1149.8,2.64,6e01afcb87bb,6908,143,2011849332
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,1,1,45000,1141.9,1.15,6e01afcb87bb,6948,83,1331037457
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1149.8,2.66,6e01afcb87bb,6974,29,1575201535
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1161.9,1.17,6e01afcb87bb,7030,167,1700777370
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,1,1,45000,1143.4,1.15,6e01afcb87bb,7034,157,2022241571
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1137.1,2.61,6e01afcb87bb,7052,137,1077187142
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1138.5,1.15,6e01afcb87bb,7130,60,1384201640
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1138.0,2.61,6e01afcb87bb,7361,18,1782405837
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1129.8,2.6,6e01afcb87bb,7570,106,845040283
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,0,50,2,90000,1139.5,2.63,6e01afcb87bb,7613,30,182595070
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1142.8,2.63,6e01afcb87bb,7725,113,1975186853
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,0,50,2,90000,1132.8,2.6,6e01afcb87bb,7800,104,1292276416
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,1,1,1,45000,1135.0,1.15,6e01afcb87bb,7896,123,1605582126
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1132.2,2.62,6e01afcb87bb,7947,26,1729059403
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,1139.0,2.62,6e01afcb87bb,8050,61,2061001458
pipg10,mppi,lewm_pipg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,6,1,45000,1135.4,1.18,6e01afcb87bb,8086,141,1113851287
