config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1633.2,1.64,6e01afcb87bb,45,6,59584227
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1187.1,2.81,6e01afcb87bb,131,42,993085830
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1183.6,2.74,6e01afcb87bb,155,32,696575592
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1215.7,2.8,6e01afcb87bb,207,31,288915725
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1220.9,1.23,6e01afcb87bb,403,172,217037236
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1194.6,1.2,6e01afcb87bb,437,75,877911761
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1213.4,2.78,6e01afcb87bb,462,11,652636479
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1195.6,1.21,6e01afcb87bb,517,158,509220442
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1201.7,1.21,6e01afcb87bb,552,79,1178142220
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1205.6,1.22,6e01afcb87bb,632,2,2122670441
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1195.5,1.32,6e01afcb87bb,685,136,2024445908
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1170.0,2.69,6e01afcb87bb,824,16,1075245233
qg,cem,lewm_qgate_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1168.6,1.18,6e01afcb87bb,929,70,1386438495
