config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,21,1,45000,91127.7,91.28,473b2158c63a,67,26,59584227
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,91118.1,91.28,473b2158c63a,600,58,993085830
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,91157.5,182.66,473b2158c63a,657,5,696575592
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,21,1,45000,91191.3,91.34,473b2158c63a,695,131,288915725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,91180.1,182.7,473b2158c63a,1041,59,217037236
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,91194.9,91.35,473b2158c63a,1134,49,877911761
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,91180.7,182.7,473b2158c63a,1398,6,652636479
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,91207.8,91.37,473b2158c63a,1722,36,509220442
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,91142.0,91.3,473b2158c63a,1736,39,1178142220
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,23,1,45000,91182.7,91.34,473b2158c63a,1766,19,2122670441
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,24,1,45000,91200.7,91.37,473b2158c63a,1785,28,2024445908
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,25,1,45000,91197.5,91.37,473b2158c63a,1789,62,1075245233
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,91159.9,182.66,473b2158c63a,1991,1,1386438495
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,91163.2,182.67,473b2158c63a,2751,1,1780430906
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,91180.5,182.7,473b2158c63a,2755,0,2009596035
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,91154.9,182.65,473b2158c63a,3371,2,1333028838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,21,1,45000,91230.7,91.38,473b2158c63a,3436,31,1572980744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,91196.4,91.35,473b2158c63a,3452,56,1702735725
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,39,2,90000,91170.0,182.61,473b2158c63a,4046,89,1025425211
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,91220.2,91.38,473b2158c63a,4063,56,94558302
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,91204.6,182.75,473b2158c63a,4214,0,1057680644
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,91191.7,182.72,473b2158c63a,4292,53,129403489
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,23,1,45000,91193.2,91.35,473b2158c63a,4354,34,352527759
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,91201.5,182.75,473b2158c63a,4684,56,767509226
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,91189.4,182.72,473b2158c63a,4718,66,812153427
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,24,1,45000,91198.5,91.36,473b2158c63a,4759,58,148118838
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,24,1,45000,91194.9,91.36,473b2158c63a,4809,28,442610392
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,21,1,45000,91183.6,91.33,473b2158c63a,5139,96,584963517
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,17,1,45000,91203.6,91.32,473b2158c63a,5414,81,2059322859
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,23,1,45000,91158.3,91.32,473b2158c63a,5819,14,1107468942
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,20,1,45000,91186.1,91.32,473b2158c63a,5879,91,40551604
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,23,1,45000,91211.3,91.37,473b2158c63a,6012,49,987145169
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,91151.8,91.32,473b2158c63a,6512,100,677579839
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,23,1,45000,91188.8,91.34,473b2158c63a,6541,91,283077466
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,22,1,45000,91214.1,91.36,473b2158c63a,6654,74,218649571
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,23,1,45000,91204.8,91.36,473b2158c63a,6788,94,901002374
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,23,1,45000,91192.7,91.35,473b2158c63a,6877,122,654416744
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,22,1,45000,91204.3,91.35,473b2158c63a,6899,65,532544525
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,14,1,45000,91217.3,91.32,473b2158c63a,6956,89,1205791835
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,45,2,90000,91172.0,182.65,473b2158c63a,6986,72,2137164606
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,21,1,45000,91164.6,91.31,473b2158c63a,7244,95,810162340
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,91203.8,182.75,473b2158c63a,7376,6,150372289
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,46,2,90000,91209.5,182.74,473b2158c63a,7510,105,440651823
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,91210.5,182.76,473b2158c63a,7515,102,587183946
dw,icem,dinowm_pusht_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,91222.0,182.78,473b2158c63a,7521,11,1059622899
