config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1788.6,1.83,3eade0c8a987,9,55,59584227
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1334.8,3.12,3eade0c8a987,42,31,993085830
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1348.4,1.36,3eade0c8a987,85,81,696575592
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1352.5,3.17,3eade0c8a987,87,99,288915725
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1338.1,1.57,3eade0c8a987,168,117,217037236
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1348.6,1.36,3eade0c8a987,217,174,877911761
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1326.8,1.34,3eade0c8a987,367,93,652636479
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1327.4,1.34,3eade0c8a987,407,75,509220442
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1310.7,1.32,3eade0c8a987,558,121,1178142220
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1317.1,3.09,3eade0c8a987,715,30,2122670441
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,6,1,45000,1321.5,1.38,3eade0c8a987,738,50,2024445908
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1336.5,3.15,3eade0c8a987,757,31,1075245233
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,19,1,45000,1333.2,1.53,3eade0c8a987,975,36,1386438495
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1321.6,3.11,3eade0c8a987,1035,100,1780430906
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1346.2,1.36,3eade0c8a987,1118,5,2009596035
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1347.2,3.16,3eade0c8a987,1259,118,1333028838
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,19,1,45000,1359.1,1.56,3eade0c8a987,1284,41,1572980744
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,3,1,45000,1356.7,1.39,3eade0c8a987,1509,60,1702735725
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,21,1,45000,1327.4,1.56,3eade0c8a987,1510,41,1025425211
k4_l1,cem,lewm_k4_cube_qhead_eff1.0_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,1,1,45000,1311.1,1.32,3eade0c8a987,1584,173,94558302
