config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1528.1,3.49,8ebb903caa4b,41,122,59584227
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,7,1,45000,1282.9,1.35,8ebb903caa4b,123,50,993085830
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1289.9,3.01,8ebb903caa4b,703,21,696575592
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1288.6,1.3,8ebb903caa4b,707,69,288915725
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1304.5,1.48,8ebb903caa4b,967,42,217037236
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1294.9,3.04,8ebb903caa4b,993,28,877911761
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1308.0,1.54,8ebb903caa4b,1149,27,652636479
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,9,1,45000,1308.5,1.4,8ebb903caa4b,1335,141,509220442
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,14,1,45000,1297.5,1.45,8ebb903caa4b,1466,40,1178142220
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,12,1,45000,1318.1,1.44,8ebb903caa4b,1559,135,2122670441
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1316.1,1.33,8ebb903caa4b,1666,3,2024445908
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1305.1,3.07,8ebb903caa4b,1988,117,1075245233
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1317.5,3.06,8ebb903caa4b,2060,10,1386438495
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1289.2,3.0,8ebb903caa4b,2142,8,1780430906
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1269.7,2.97,8ebb903caa4b,2194,99,2009596035
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1307.2,1.32,8ebb903caa4b,2222,158,1333028838
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1293.0,1.3,8ebb903caa4b,2265,152,1572980744
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,14,1,45000,1301.1,1.44,8ebb903caa4b,2424,52,1702735725
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1287.3,3.01,8ebb903caa4b,2510,42,1025425211
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1309.1,3.04,8ebb903caa4b,2604,36,94558302
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1263.4,1.27,8ebb903caa4b,2647,93,1057680644
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1267.6,1.28,8ebb903caa4b,2653,75,129403489
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1276.8,2.97,8ebb903caa4b,2697,47,352527759
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,11,1,45000,1286.8,1.39,8ebb903caa4b,2784,49,767509226
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1280.3,1.29,8ebb903caa4b,2853,85,812153427
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1266.6,2.94,8ebb903caa4b,3143,54,148118838
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1319.9,1.33,8ebb903caa4b,3194,93,442610392
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1313.8,1.32,8ebb903caa4b,3254,83,584963517
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1295.7,1.31,8ebb903caa4b,3379,164,2059322859
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1287.1,2.99,8ebb903caa4b,3484,8,1107468942
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1296.2,3.03,8ebb903caa4b,3516,49,40551604
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1286.8,1.3,8ebb903caa4b,3769,2,987145169
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1307.0,1.32,8ebb903caa4b,3769,149,677579839
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,9,1,45000,1298.7,1.39,8ebb903caa4b,3785,139,283077466
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1310.5,1.32,8ebb903caa4b,3800,159,218649571
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,3,1,45000,1278.3,1.31,8ebb903caa4b,3821,124,901002374
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1283.8,1.29,8ebb903caa4b,3885,1,654416744
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1248.2,2.92,8ebb903caa4b,3964,32,532544525
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1252.5,2.91,8ebb903caa4b,3994,13,1205791835
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,20,1,45000,1266.1,1.46,8ebb903caa4b,4103,137,2137164606
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,2,1,45000,1258.1,1.28,8ebb903caa4b,4374,148,810162340
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1272.2,1.28,8ebb903caa4b,4558,95,150372289
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1289.3,1.3,8ebb903caa4b,4797,174,440651823
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1282.6,1.29,8ebb903caa4b,4864,79,587183946
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,22,1,45000,1269.4,1.47,8ebb903caa4b,4944,11,1059622899
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,16,1,45000,1293.9,1.45,8ebb903caa4b,5066,136,127199382
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1274.4,1.28,8ebb903caa4b,5069,6,354502520
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1273.8,1.28,8ebb903caa4b,5072,172,765272093
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1274.8,2.96,8ebb903caa4b,5143,12,1979592779
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,0,50,2,90000,1294.8,3.02,8ebb903caa4b,5404,99,1296193326
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,2,1,45000,1290.3,1.31,8ebb903caa4b,5560,59,220868884
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,1,1,45000,1308.0,1.32,8ebb903caa4b,5565,163,899044977
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1290.8,3.0,8ebb903caa4b,5590,104,656669087
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,25,1,45000,1296.8,1.51,8ebb903caa4b,5620,23,530554618
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1249.9,1.26,8ebb903caa4b,5630,75,38315587
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1309.1,3.05,8ebb903caa4b,5631,35,989118758
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,24,1,45000,1299.8,1.52,8ebb903caa4b,5635,25,675376840
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,1,1,45000,1308.9,1.32,8ebb903caa4b,5936,164,285018541
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1292.1,3.01,8ebb903caa4b,6014,139,1218320891
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,0,50,2,90000,1307.1,3.05,8ebb903caa4b,6057,35,1881308830
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,15,1,45000,1299.4,1.45,8ebb903caa4b,6121,133,1250577348
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1279.1,2.97,8ebb903caa4b,6123,36,1916152993
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1291.3,1.3,8ebb903caa4b,6214,171,1619231567
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1294.6,3.0,8ebb903caa4b,6331,98,1480582186
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1282.4,2.98,8ebb903caa4b,6381,104,1172888723
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,17,1,45000,1252.8,1.42,8ebb903caa4b,6389,43,2102705142
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1264.2,1.27,8ebb903caa4b,6412,158,1877021720
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,0,50,2,90000,1273.2,2.97,8ebb903caa4b,6417,41,1465742205
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,0,50,2,90000,1283.8,3.0,8ebb903caa4b,6422,119,255746859
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,1,1,45000,1241.5,1.25,8ebb903caa4b,6462,157,931267662
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,1,3,1,45000,1270.3,1.3,8ebb903caa4b,6586,145,2011849332
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,71,1,4,1,45000,1282.5,1.32,8ebb903caa4b,6714,125,1331037457
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1266.5,2.95,8ebb903caa4b,6777,10,1575201535
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,73,1,1,1,45000,1261.2,1.27,8ebb903caa4b,6828,71,1700777370
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,74,1,10,1,45000,1280.2,1.38,8ebb903caa4b,6834,136,2022241571
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,75,1,23,1,45000,1273.0,1.5,8ebb903caa4b,6939,36,1077187142
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,1,1,45000,1289.7,1.3,8ebb903caa4b,7030,175,1384201640
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1300.6,3.02,8ebb903caa4b,7059,37,1782405837
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,78,0,50,2,90000,1292.1,3.01,8ebb903caa4b,7144,11,845040283
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,6,1,45000,1296.4,1.36,8ebb903caa4b,7238,142,182595070
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,80,1,1,1,45000,1302.0,1.31,8ebb903caa4b,7336,76,1975186853
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,15,1,45000,1297.2,1.44,8ebb903caa4b,7350,130,1292276416
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1280.9,2.98,8ebb903caa4b,7810,11,1605582126
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,83,1,15,1,45000,1264.8,1.39,8ebb903caa4b,7865,143,1729059403
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,84,1,6,1,45000,1293.5,1.35,8ebb903caa4b,7915,140,2061001458
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,1,1,45000,1288.2,1.3,8ebb903caa4b,8019,160,1113851287
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,86,1,23,1,45000,1261.6,1.49,8ebb903caa4b,8039,115,1355917945
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,87,1,24,1,45000,1246.1,1.49,8ebb903caa4b,8107,27,1752026396
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,88,1,1,1,45000,1270.5,1.28,8ebb903caa4b,8122,150,806280522
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,14,1,45000,1288.1,1.43,8ebb903caa4b,8146,128,145930799
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,1,1,45000,1284.5,1.29,8ebb903caa4b,8323,86,1222302741
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,91,1,1,1,45000,1287.9,1.3,8ebb903caa4b,8542,0,1885780848
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,92,1,1,1,45000,1272.1,1.28,8ebb903caa4b,8584,73,1658000542
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,93,1,25,1,45000,1269.1,1.53,8ebb903caa4b,8594,25,1517253627
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,94,0,50,2,90000,1294.2,3.02,8ebb903caa4b,8833,44,1203260226
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,95,0,50,2,90000,1247.8,2.9,8ebb903caa4b,9032,39,2130979879
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,96,1,15,1,45000,1282.3,1.43,8ebb903caa4b,9625,127,1840350153
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,97,0,50,2,90000,1261.5,2.94,8ebb903caa4b,9677,100,1426973868
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,98,0,50,2,90000,1283.3,2.98,8ebb903caa4b,9914,9,225375482
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,99,1,1,1,45000,1267.4,1.28,8ebb903caa4b,9914,90,902992799
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,0,1,24,1,11250,652.6,0.87,8ebb903caa4b,41,122,444890969
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,1,1,10,1,11250,631.9,0.73,8ebb903caa4b,123,50,574101564
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,2,0,50,2,22500,630.3,1.68,8ebb903caa4b,703,21,814594002
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,3,1,1,1,11250,651.5,0.66,8ebb903caa4b,707,69,137482423
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,4,1,15,1,11250,646.2,0.79,8ebb903caa4b,967,42,367454222
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,5,0,50,2,22500,647.1,1.74,8ebb903caa4b,993,28,760909675
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,6,1,21,1,11250,644.0,0.86,8ebb903caa4b,1149,27,1072636037
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,7,1,12,1,11250,634.6,0.75,8ebb903caa4b,1335,141,122898400
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,8,0,50,2,22500,644.7,1.72,8ebb903caa4b,1466,40,1597003702
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,9,1,9,1,11250,633.8,0.72,8ebb903caa4b,1559,135,1737240787
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,10,1,1,1,11250,638.9,0.65,8ebb903caa4b,1666,3,1638123118
qa,cem,lewm_qall_scale_cube_s3072/weights_epoch_10.pt,T2,150,15,15,11,1,23,1,11250,641.1,0.88,8ebb903caa4b,1988,117,1495245067
