config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,44,2,90000,1026.5,2.34,8a66e5e08b08,20,61,59584227
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,19,1,45000,799.3,0.92,8a66e5e08b08,93,74,993085830
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,22,1,45000,798.3,0.94,8a66e5e08b08,171,73,696575592
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,23,1,45000,799.4,0.95,8a66e5e08b08,175,42,288915725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,22,1,45000,802.5,0.94,8a66e5e08b08,361,63,217037236
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,798.1,0.95,8a66e5e08b08,506,53,877911761
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,799.6,0.95,8a66e5e08b08,751,78,652636479
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,800.3,0.95,8a66e5e08b08,819,77,509220442
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,24,1,45000,799.7,0.95,8a66e5e08b08,1055,20,1178142220
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,41,2,90000,800.7,1.86,8a66e5e08b08,1367,21,2122670441
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,802.2,1.92,8a66e5e08b08,1399,55,2024445908
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,22,1,45000,801.8,0.94,8a66e5e08b08,1437,36,1075245233
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,17,1,45000,798.0,0.91,8a66e5e08b08,1924,26,1386438495
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,22,1,45000,801.3,0.94,8a66e5e08b08,2034,102,1780430906
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,24,1,45000,800.3,0.95,8a66e5e08b08,2223,46,2009596035
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,47,2,90000,802.1,1.9,8a66e5e08b08,2558,6,1333028838
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,798.7,0.95,8a66e5e08b08,2641,2,1572980744
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,47,2,90000,799.2,1.9,8a66e5e08b08,2987,4,1702735725
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,798.2,0.94,8a66e5e08b08,2987,170,1025425211
q1,icem,lewm_q1_qinput_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,22,1,45000,802.8,0.94,8a66e5e08b08,3072,106,94558302
