config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,31,2,90000,1405.9,3.03,8a66e5e08b08,20,61,59584227
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,22,1,45000,1192.1,1.34,8a66e5e08b08,93,74,993085830
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1186.2,1.34,8a66e5e08b08,171,73,696575592
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1175.1,1.33,8a66e5e08b08,175,42,288915725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,23,1,45000,1180.7,1.34,8a66e5e08b08,361,63,217037236
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,21,1,45000,1172.5,1.32,8a66e5e08b08,506,53,877911761
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,24,1,45000,1222.9,1.39,8a66e5e08b08,751,78,652636479
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,23,1,45000,1178.9,1.34,8a66e5e08b08,819,77,509220442
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,23,1,45000,1174.4,1.33,8a66e5e08b08,1055,20,1178142220
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,24,1,45000,1175.7,1.34,8a66e5e08b08,1367,21,2122670441
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1174.3,2.69,8a66e5e08b08,1399,55,2024445908
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,23,1,45000,1187.3,1.35,8a66e5e08b08,1437,36,1075245233
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,21,1,45000,1190.5,1.34,8a66e5e08b08,1924,26,1386438495
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1180.5,1.35,8a66e5e08b08,2034,102,1780430906
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1185.7,2.72,8a66e5e08b08,2223,46,2009596035
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,23,1,45000,1187.5,1.35,8a66e5e08b08,2558,6,1333028838
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,23,1,45000,1185.5,1.35,8a66e5e08b08,2641,2,1572980744
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,23,1,45000,1191.6,1.35,8a66e5e08b08,2987,4,1702735725
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,22,1,45000,1190.0,1.34,8a66e5e08b08,2987,170,1025425211
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,24,1,45000,1193.8,1.36,8a66e5e08b08,3072,106,94558302
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,20,1,45000,1178.6,1.32,8a66e5e08b08,3147,39,1057680644
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,11,1,45000,1184.1,1.26,8a66e5e08b08,3233,60,129403489
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1180.3,1.34,8a66e5e08b08,3487,5,352527759
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,24,1,45000,1188.1,1.36,8a66e5e08b08,3503,73,767509226
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,23,1,45000,1164.5,1.32,8a66e5e08b08,3583,16,812153427
qdist,cem,lewm_c10_qdistill0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,22,1,45000,1187.6,1.34,8a66e5e08b08,3753,7,148118838
