config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1733.9,1.74,6e01afcb87bb,45,6,59584227
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1240.5,2.85,6e01afcb87bb,131,42,993085830
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1202.6,2.8,6e01afcb87bb,155,32,696575592
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1213.2,2.8,6e01afcb87bb,207,31,288915725
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1241.2,1.25,6e01afcb87bb,403,172,217037236
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1217.0,1.23,6e01afcb87bb,437,75,877911761
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1220.3,2.82,6e01afcb87bb,462,11,652636479
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1257.9,1.27,6e01afcb87bb,517,158,509220442
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1224.7,1.23,6e01afcb87bb,552,79,1178142220
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1214.7,1.22,6e01afcb87bb,632,2,2122670441
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1197.1,1.32,6e01afcb87bb,685,136,2024445908
qm,mppi,lewm_qgate05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1202.5,2.77,6e01afcb87bb,824,16,1075245233
