config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1425.1,3.22,8ebb903caa4b,41,122,59584227
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,26,2,90000,1182.1,2.56,8ebb903caa4b,123,50,993085830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1163.1,2.69,8ebb903caa4b,703,21,696575592
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1164.2,2.69,8ebb903caa4b,707,69,288915725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1177.9,2.72,8ebb903caa4b,967,42,217037236
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1187.6,2.74,8ebb903caa4b,993,28,877911761
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,50,2,90000,1184.6,2.74,8ebb903caa4b,1149,27,652636479
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,19,1,45000,1188.9,1.33,8ebb903caa4b,1335,141,509220442
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1184.0,2.73,8ebb903caa4b,1466,40,1178142220
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,33,2,90000,1177.8,2.6,8ebb903caa4b,1559,135,2122670441
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,2,1,45000,1198.8,1.22,8ebb903caa4b,1666,3,2024445908
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,10,1,45000,1192.9,1.27,8ebb903caa4b,1988,117,1075245233
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,47,2,90000,1181.6,2.71,8ebb903caa4b,2060,10,1386438495
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,24,1,45000,1171.9,1.35,8ebb903caa4b,2142,8,1780430906
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1185.1,2.74,8ebb903caa4b,2194,99,2009596035
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1195.3,2.76,8ebb903caa4b,2222,158,1333028838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,50,2,90000,1174.1,2.71,8ebb903caa4b,2265,152,1572980744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1182.5,2.73,8ebb903caa4b,2424,52,1702735725
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1179.8,2.72,8ebb903caa4b,2510,42,1025425211
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1170.6,2.71,8ebb903caa4b,2604,36,94558302
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,38,2,90000,1174.0,2.63,8ebb903caa4b,2647,93,1057680644
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,38,2,90000,1159.8,2.6,8ebb903caa4b,2653,75,129403489
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1171.9,2.71,8ebb903caa4b,2697,47,352527759
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1178.8,2.73,8ebb903caa4b,2784,49,767509226
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,39,2,90000,1185.7,2.66,8ebb903caa4b,2853,85,812153427
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,11,1,45000,1172.8,1.25,8ebb903caa4b,3143,54,148118838
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1171.5,2.71,8ebb903caa4b,3194,93,442610392
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,27,0,50,2,90000,1175.6,2.72,8ebb903caa4b,3254,83,584963517
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,16,1,45000,1172.4,1.29,8ebb903caa4b,3379,164,2059322859
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,44,2,90000,1170.9,2.66,8ebb903caa4b,3484,8,1107468942
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,13,1,45000,1168.9,1.27,8ebb903caa4b,3516,49,40551604
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1170.1,2.7,8ebb903caa4b,3769,2,987145169
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1169.0,2.7,8ebb903caa4b,3769,149,677579839
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,49,2,90000,1175.1,2.71,8ebb903caa4b,3785,139,283077466
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1179.4,2.72,8ebb903caa4b,3800,159,218649571
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1179.2,2.72,8ebb903caa4b,3821,124,901002374
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,32,2,90000,1178.7,2.59,8ebb903caa4b,3885,1,654416744
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1179.0,2.72,8ebb903caa4b,3964,32,532544525
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1179.1,2.73,8ebb903caa4b,3994,13,1205791835
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1177.0,2.72,8ebb903caa4b,4103,137,2137164606
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1174.4,2.71,8ebb903caa4b,4374,148,810162340
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,22,1,45000,1169.5,1.33,8ebb903caa4b,4558,95,150372289
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1174.7,2.72,8ebb903caa4b,4797,174,440651823
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,34,2,90000,1160.9,2.57,8ebb903caa4b,4864,79,587183946
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,42,2,90000,1165.7,2.64,8ebb903caa4b,4944,11,1059622899
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,4,1,45000,1156.4,1.19,8ebb903caa4b,5066,136,127199382
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1156.8,2.68,8ebb903caa4b,5069,6,354502520
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1158.1,2.68,8ebb903caa4b,5072,172,765272093
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1157.6,2.68,8ebb903caa4b,5143,12,1979592779
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,21,1,45000,1171.1,1.32,8ebb903caa4b,5404,99,1296193326
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1170.8,2.71,8ebb903caa4b,5560,59,220868884
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,12,1,45000,1196.9,1.29,8ebb903caa4b,5565,163,899044977
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,14,1,45000,1183.8,1.29,8ebb903caa4b,5590,104,656669087
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,31,2,90000,1177.5,2.58,8ebb903caa4b,5620,23,530554618
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,42,2,90000,1181.4,2.67,8ebb903caa4b,5630,75,38315587
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1179.4,2.72,8ebb903caa4b,5631,35,989118758
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1180.1,2.73,8ebb903caa4b,5635,25,675376840
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,8,1,45000,1178.3,1.24,8ebb903caa4b,5936,164,285018541
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1178.8,2.72,8ebb903caa4b,6014,139,1218320891
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,27,2,90000,1177.9,2.56,8ebb903caa4b,6057,35,1881308830
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,34,2,90000,1177.8,2.61,8ebb903caa4b,6121,133,1250577348
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1173.2,2.71,8ebb903caa4b,6123,36,1916152993
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,49,2,90000,1175.7,2.71,8ebb903caa4b,6214,171,1619231567
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,20,1,45000,1170.8,1.32,8ebb903caa4b,6331,98,1480582186
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,31,2,90000,1180.2,2.59,8ebb903caa4b,6381,104,1172888723
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,3,1,45000,1168.8,1.19,8ebb903caa4b,6389,43,2102705142
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,66,0,50,2,90000,1180.7,2.73,8ebb903caa4b,6412,158,1877021720
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,47,2,90000,1168.1,2.68,8ebb903caa4b,6417,41,1465742205
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,10,1,45000,1163.1,1.24,8ebb903caa4b,6422,119,255746859
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,69,0,50,2,90000,1181.3,2.73,8ebb903caa4b,6462,157,931267662
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1173.9,2.71,8ebb903caa4b,6586,145,2011849332
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,71,0,50,2,90000,1174.2,2.72,8ebb903caa4b,6714,125,1331037457
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,72,0,50,2,90000,1181.5,2.73,8ebb903caa4b,6777,10,1575201535
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,73,0,50,2,90000,1174.5,2.71,8ebb903caa4b,6828,71,1700777370
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,74,0,50,2,90000,1166.8,2.7,8ebb903caa4b,6834,136,2022241571
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,75,0,50,2,90000,1164.0,2.69,8ebb903caa4b,6939,36,1077187142
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,76,1,19,1,45000,1173.0,1.31,8ebb903caa4b,7030,175,1384201640
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,77,0,50,2,90000,1174.3,2.71,8ebb903caa4b,7059,37,1782405837
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,78,1,42,2,90000,1183.0,2.68,8ebb903caa4b,7144,11,845040283
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,79,1,35,2,90000,1176.6,2.61,8ebb903caa4b,7238,142,182595070
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,80,0,50,2,90000,1166.2,2.7,8ebb903caa4b,7336,76,1975186853
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,81,1,7,1,45000,1165.5,1.22,8ebb903caa4b,7350,130,1292276416
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,82,0,50,2,90000,1160.8,2.68,8ebb903caa4b,7810,11,1605582126
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,83,0,50,2,90000,1160.5,2.68,8ebb903caa4b,7865,143,1729059403
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,84,0,50,2,90000,1164.2,2.69,8ebb903caa4b,7915,140,2061001458
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,85,1,47,2,90000,1188.7,2.72,8ebb903caa4b,8019,160,1113851287
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,86,0,50,2,90000,1171.5,2.71,8ebb903caa4b,8039,115,1355917945
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,87,0,50,2,90000,1177.1,2.72,8ebb903caa4b,8107,27,1752026396
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,88,0,50,2,90000,1178.1,2.72,8ebb903caa4b,8122,150,806280522
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,89,1,30,2,90000,1178.7,2.58,8ebb903caa4b,8146,128,145930799
r1,mppi,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,300,30,30,90,1,24,1,45000,1178.7,1.35,8ebb903caa4b,8323,86,1222302741
