config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7567.6,15.52,a51bd8873ca4,273,42,59584227
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7209.7,14.8,a51bd8873ca4,391,15,993085830
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7266.0,7.47,a51bd8873ca4,428,115,696575592
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,8,1,45000,7251.1,7.32,a51bd8873ca4,465,53,288915725
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,0,50,2,90000,7255.7,14.89,a51bd8873ca4,605,20,217037236
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7180.7,14.74,a51bd8873ca4,663,106,877911761
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,19,1,45000,7250.2,7.4,a51bd8873ca4,1052,128,652636479
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,0,50,2,90000,7140.0,14.65,a51bd8873ca4,1114,96,509220442
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,24,1,45000,7186.8,7.41,a51bd8873ca4,1213,30,1178142220
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,23,1,45000,7178.8,7.39,a51bd8873ca4,1255,27,2122670441
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,0,50,2,90000,7171.0,14.72,a51bd8873ca4,1330,18,2024445908
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,22,1,45000,7208.3,7.39,a51bd8873ca4,1414,16,1075245233
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,15,1,45000,7202.2,7.34,a51bd8873ca4,1739,39,1386438495
k6,gd,lewm_k6_cube_combo_o0.1a0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,8,1,45000,7237.4,7.31,a51bd8873ca4,1794,52,1780430906
