config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,46,2,90000,1456.2,3.3,3d9dfd7010c3,273,33,59584227
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1160.0,1.17,3d9dfd7010c3,390,153,993085830
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1174.6,2.7,3d9dfd7010c3,428,100,696575592
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1184.9,2.72,3d9dfd7010c3,465,21,288915725
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1169.9,2.68,3d9dfd7010c3,604,100,217037236
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,25,1,45000,1181.3,1.37,3d9dfd7010c3,662,140,877911761
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1178.7,2.7,3d9dfd7010c3,1052,9,652636479
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1174.1,1.18,3d9dfd7010c3,1113,85,509220442
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1161.4,1.17,3d9dfd7010c3,1212,2,1178142220
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1170.1,2.68,3d9dfd7010c3,1254,9,2122670441
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,21,1,45000,1173.3,1.33,3d9dfd7010c3,1328,140,2024445908
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,36,2,90000,1165.4,2.58,3d9dfd7010c3,1413,7,1075245233
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,7,1,45000,1164.4,1.22,3d9dfd7010c3,1737,123,1386438495
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1175.8,1.18,3d9dfd7010c3,1792,173,1780430906
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1179.1,1.19,3d9dfd7010c3,1821,157,2009596035
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1178.4,1.36,3d9dfd7010c3,1856,44,1333028838
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1176.4,1.19,3d9dfd7010c3,1899,155,1572980744
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1179.2,2.7,3d9dfd7010c3,1902,102,1702735725
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1179.5,1.19,3d9dfd7010c3,2099,160,1025425211
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1174.9,1.27,3d9dfd7010c3,2160,135,94558302
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1182.8,1.19,3d9dfd7010c3,2191,7,1057680644
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1172.7,2.69,3d9dfd7010c3,2521,12,129403489
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1174.0,2.69,3d9dfd7010c3,2651,103,352527759
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1156.8,1.17,3d9dfd7010c3,2653,69,767509226
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1156.3,1.17,3d9dfd7010c3,2658,154,812153427
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,17,1,45000,1161.3,1.29,3d9dfd7010c3,2835,140,148118838
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,22,1,45000,1165.5,1.34,3d9dfd7010c3,2962,42,442610392
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1173.2,1.18,3d9dfd7010c3,2968,169,584963517
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1164.6,2.67,3d9dfd7010c3,3064,17,2059322859
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,19,1,45000,1167.7,1.32,3d9dfd7010c3,3197,128,1107468942
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,38,2,90000,1173.2,2.65,3d9dfd7010c3,3204,29,40551604
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,2,1,45000,1170.5,1.19,3d9dfd7010c3,3413,148,987145169
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1168.5,1.18,3d9dfd7010c3,3518,6,677579839
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1170.5,1.18,3d9dfd7010c3,3522,174,283077466
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,24,1,45000,1156.6,1.33,3d9dfd7010c3,3525,110,218649571
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1177.5,1.19,3d9dfd7010c3,3661,6,901002374
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,3,1,45000,1155.0,1.18,3d9dfd7010c3,3708,61,654416744
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,18,1,45000,1167.8,1.32,3d9dfd7010c3,3728,129,532544525
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,22,1,45000,1170.7,1.36,3d9dfd7010c3,3738,116,1205791835
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1171.2,1.18,3d9dfd7010c3,3750,87,2137164606
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1168.1,1.18,3d9dfd7010c3,3758,150,810162340
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,20,1,45000,1151.0,1.3,3d9dfd7010c3,3784,49,150372289
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,6,1,45000,1168.1,1.22,3d9dfd7010c3,3984,57,440651823
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1160.6,2.66,3d9dfd7010c3,3988,22,587183946
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1161.5,1.17,3d9dfd7010c3,4128,122,1059622899
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1166.5,1.18,3d9dfd7010c3,4558,156,127199382
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,9,1,45000,1152.8,1.22,3d9dfd7010c3,4592,144,354502520
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,42,2,90000,1167.7,2.69,3d9dfd7010c3,4620,27,765272093
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1159.3,1.17,3d9dfd7010c3,4669,86,1979592779
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,13,1,45000,1167.4,1.26,3d9dfd7010c3,4735,142,1296193326
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1164.5,2.67,3d9dfd7010c3,4744,13,220868884
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1167.4,2.67,3d9dfd7010c3,4839,20,899044977
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1173.3,1.18,3d9dfd7010c3,4972,165,656669087
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,1,21,1,45000,1169.9,1.33,3d9dfd7010c3,4978,48,530554618
lpwmg10,icem,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,0,50,2,90000,1161.2,2.67,3d9dfd7010c3,5006,10,38315587
