config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1733.3,1.75,167ce9245b6d,536,123,59584227
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1194.8,1.21,167ce9245b6d,541,6,993085830
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1216.8,2.78,167ce9245b6d,580,108,696575592
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,4,1,45000,1199.9,1.24,167ce9245b6d,748,57,288915725
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1224.6,2.8,167ce9245b6d,874,18,217037236
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1224.3,1.23,167ce9245b6d,1092,160,877911761
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,7,1,45000,1242.5,1.3,167ce9245b6d,1136,131,652636479
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1212.1,2.78,167ce9245b6d,1266,25,509220442
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1214.3,2.77,167ce9245b6d,1391,144,1178142220
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1216.0,2.78,167ce9245b6d,1422,119,2122670441
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1229.3,2.81,167ce9245b6d,1464,9,2024445908
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,4,1,45000,1226.3,1.26,167ce9245b6d,1599,144,1075245233
lpwmg10,mppi,lewm_lpwmg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1222.3,1.23,167ce9245b6d,1620,69,1386438495
