config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1653.6,1.66,6e01afcb87bb,45,6,59584227
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1173.9,2.7,6e01afcb87bb,131,42,993085830
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,23,1,45000,1173.1,1.37,6e01afcb87bb,155,32,696575592
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1198.5,2.77,6e01afcb87bb,207,31,288915725
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1189.8,1.2,6e01afcb87bb,403,172,217037236
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1195.2,1.2,6e01afcb87bb,437,75,877911761
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1189.5,2.73,6e01afcb87bb,462,11,652636479
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1190.8,1.2,6e01afcb87bb,517,158,509220442
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1199.6,1.21,6e01afcb87bb,552,79,1178142220
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1196.6,1.21,6e01afcb87bb,632,2,2122670441
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1198.7,1.35,6e01afcb87bb,685,136,2024445908
qcmbg10,icem,lewm_qcmbg10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1219.9,2.79,6e01afcb87bb,824,16,1075245233
