config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1572.3,1.58,6e01afcb87bb,45,6,59584227
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1123.6,2.62,6e01afcb87bb,131,42,993085830
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1137.9,2.62,6e01afcb87bb,155,32,696575592
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1135.4,2.67,6e01afcb87bb,207,31,288915725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1120.4,1.13,6e01afcb87bb,403,172,217037236
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1128.6,1.14,6e01afcb87bb,437,75,877911761
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1137.2,2.63,6e01afcb87bb,462,11,652636479
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1155.4,1.17,6e01afcb87bb,517,158,509220442
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1129.9,1.14,6e01afcb87bb,552,79,1178142220
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1117.8,1.13,6e01afcb87bb,632,2,2122670441
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1121.7,2.6,6e01afcb87bb,685,136,2024445908
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1138.8,2.62,6e01afcb87bb,824,16,1075245233
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1137.8,1.15,6e01afcb87bb,929,70,1386438495
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1125.6,1.13,6e01afcb87bb,966,76,1780430906
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1151.3,1.16,6e01afcb87bb,982,4,2009596035
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1140.4,2.62,6e01afcb87bb,1036,20,1333028838
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1136.4,1.15,6e01afcb87bb,1041,155,1572980744
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1136.8,1.15,6e01afcb87bb,1144,65,1702735725
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,3,1,45000,1124.9,1.15,6e01afcb87bb,1220,126,1025425211
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,12,1,45000,1149.1,1.25,6e01afcb87bb,1227,140,94558302
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1127.8,1.14,6e01afcb87bb,1387,162,1057680644
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1130.1,1.14,6e01afcb87bb,1408,164,129403489
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1142.5,1.15,6e01afcb87bb,1512,79,352527759
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,34,2,90000,1123.4,2.48,6e01afcb87bb,1553,8,767509226
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1135.8,2.61,6e01afcb87bb,1570,19,812153427
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,2,1,45000,1122.6,1.14,6e01afcb87bb,1637,61,148118838
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1136.0,1.15,6e01afcb87bb,1916,173,442610392
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1127.5,1.14,6e01afcb87bb,1956,166,584963517
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,4,1,45000,1137.5,1.17,6e01afcb87bb,1983,57,2059322859
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1120.3,2.59,6e01afcb87bb,1994,45,1107468942
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1123.9,1.13,6e01afcb87bb,2079,95,40551604
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1121.2,2.58,6e01afcb87bb,2262,105,987145169
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1120.7,2.63,6e01afcb87bb,2385,21,677579839
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1125.5,1.13,6e01afcb87bb,2397,167,283077466
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1120.9,2.58,6e01afcb87bb,2488,29,218649571
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1131.7,2.6,6e01afcb87bb,2587,18,901002374
pipbase,cem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,14,1,45000,1134.1,1.25,6e01afcb87bb,2604,50,654416744
