config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,4,1,45000,1670.0,1.71,3eade0c8a987,9,55,59584227
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1185.5,2.72,3eade0c8a987,42,31,993085830
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1201.7,1.21,3eade0c8a987,85,81,696575592
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1167.4,2.68,3eade0c8a987,87,99,288915725
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1194.9,2.75,3eade0c8a987,168,117,217037236
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1168.5,1.18,3eade0c8a987,217,174,877911761
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1175.1,1.18,3eade0c8a987,367,93,652636479
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1192.6,1.2,3eade0c8a987,407,75,509220442
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1166.0,1.18,3eade0c8a987,558,121,1178142220
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1176.9,2.7,3eade0c8a987,715,30,2122670441
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1176.2,2.7,3eade0c8a987,738,50,2024445908
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1173.2,2.69,3eade0c8a987,757,31,1075245233
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1178.4,2.7,3eade0c8a987,975,36,1386438495
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1179.5,2.71,3eade0c8a987,1035,100,1780430906
