config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,17,1,45000,1723.7,1.86,8ebb903caa4b,41,122,59584227
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1211.1,2.79,8ebb903caa4b,123,50,993085830
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1221.4,2.79,8ebb903caa4b,703,21,696575592
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1226.1,1.24,8ebb903caa4b,707,69,288915725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1239.3,1.41,8ebb903caa4b,967,42,217037236
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1232.8,2.86,8ebb903caa4b,993,28,877911761
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1227.0,1.41,8ebb903caa4b,1149,27,652636479
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,18,1,45000,1238.8,1.38,8ebb903caa4b,1335,141,509220442
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,21,1,45000,1227.7,1.4,8ebb903caa4b,1466,40,1178142220
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,18,1,45000,1226.2,1.37,8ebb903caa4b,1559,135,2122670441
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1253.2,1.26,8ebb903caa4b,1666,3,2024445908
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,18,1,45000,1236.1,1.38,8ebb903caa4b,1988,117,1075245233
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1213.1,2.77,8ebb903caa4b,2060,10,1386438495
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1215.1,2.78,8ebb903caa4b,2142,8,1780430906
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1234.5,2.82,8ebb903caa4b,2194,99,2009596035
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1234.5,1.24,8ebb903caa4b,2222,158,1333028838
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1226.1,1.24,8ebb903caa4b,2265,152,1572980744
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,19,1,45000,1221.3,1.37,8ebb903caa4b,2424,52,1702735725
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1226.8,2.79,8ebb903caa4b,2510,42,1025425211
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1193.6,2.74,8ebb903caa4b,2604,36,94558302
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1186.5,1.2,8ebb903caa4b,2647,93,1057680644
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1184.7,1.19,8ebb903caa4b,2653,75,129403489
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1191.7,2.72,8ebb903caa4b,2697,47,352527759
lpwm2q,icem,lewm_lpwm2q_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,22,1,45000,1217.5,1.39,8ebb903caa4b,2784,49,767509226
