config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,0,1,24,1,45000,7574.8,7.75,473b2158c63a,67,26,59584227
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,1,1,20,1,45000,7286.3,7.43,473b2158c63a,600,58,993085830
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,2,1,24,1,45000,7261.3,7.43,473b2158c63a,657,5,696575592
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7410.7,7.57,473b2158c63a,695,131,288915725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,23,1,45000,7278.7,7.44,473b2158c63a,1041,59,217037236
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,5,1,25,1,45000,7250.2,7.43,473b2158c63a,1134,49,877911761
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,6,1,21,1,45000,7264.2,7.41,473b2158c63a,1398,6,652636479
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,25,1,45000,7208.3,7.38,473b2158c63a,1722,36,509220442
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,8,1,22,1,45000,7262.0,7.42,473b2158c63a,1736,39,1178142220
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7166.3,7.33,473b2158c63a,1766,19,2122670441
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,23,1,45000,7245.6,7.41,473b2158c63a,1785,28,2024445908
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,24,1,45000,7255.7,7.42,473b2158c63a,1789,62,1075245233
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,12,0,50,2,90000,7231.6,14.81,473b2158c63a,1991,1,1386438495
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,25,1,45000,7197.3,7.37,473b2158c63a,2751,1,1780430906
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,25,1,45000,7259.2,7.44,473b2158c63a,2755,0,2009596035
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,21,1,45000,7206.5,7.35,473b2158c63a,3371,2,1333028838
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,16,1,20,1,45000,7238.4,7.38,473b2158c63a,3436,31,1572980744
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,17,1,24,1,45000,7219.8,7.38,473b2158c63a,3452,56,1702735725
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,18,1,25,1,45000,7182.4,7.36,473b2158c63a,4046,89,1025425211
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,19,1,24,1,45000,7270.8,7.44,473b2158c63a,4063,56,94558302
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,20,0,50,2,90000,7220.8,14.79,473b2158c63a,4214,0,1057680644
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,21,1,24,1,45000,7229.0,7.4,473b2158c63a,4292,53,129403489
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,22,1,24,1,45000,7244.5,7.41,473b2158c63a,4354,34,352527759
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,23,1,25,1,45000,7214.8,7.39,473b2158c63a,4684,56,767509226
c3_l01,gd,lewm_c3_sig_obj0.1_s3072/weights_epoch_10.pt,T1,100,90,0,24,1,24,1,45000,7232.9,7.4,473b2158c63a,4718,66,812153427
