config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1712.0,1.72,6e01afcb87bb,45,6,59584227
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1171.7,2.69,6e01afcb87bb,131,42,993085830
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1178.6,2.71,6e01afcb87bb,155,32,696575592
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1185.8,2.73,6e01afcb87bb,207,31,288915725
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1215.2,1.22,6e01afcb87bb,403,172,217037236
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1224.3,1.23,6e01afcb87bb,437,75,877911761
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1176.1,2.7,6e01afcb87bb,462,11,652636479
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1235.4,1.25,6e01afcb87bb,517,158,509220442
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1154.6,1.16,6e01afcb87bb,552,79,1178142220
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,1,1,45000,1202.2,1.21,6e01afcb87bb,632,2,2122670441
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1177.9,2.7,6e01afcb87bb,685,136,2024445908
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1190.0,2.73,6e01afcb87bb,824,16,1075245233
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1190.3,1.2,6e01afcb87bb,929,70,1386438495
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1177.8,1.19,6e01afcb87bb,966,76,1780430906
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1189.6,1.2,6e01afcb87bb,982,4,2009596035
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1171.0,2.69,6e01afcb87bb,1036,20,1333028838
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1166.7,1.18,6e01afcb87bb,1041,155,1572980744
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,1,1,45000,1150.0,1.16,6e01afcb87bb,1144,65,1702735725
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1194.1,1.21,6e01afcb87bb,1220,126,1025425211
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,5,1,45000,1189.9,1.23,6e01afcb87bb,1227,140,94558302
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1174.2,1.18,6e01afcb87bb,1387,162,1057680644
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1191.2,1.2,6e01afcb87bb,1408,164,129403489
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,1,1,45000,1199.9,1.21,6e01afcb87bb,1512,79,352527759
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,15,1,45000,1188.9,1.29,6e01afcb87bb,1553,8,767509226
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1195.4,2.74,6e01afcb87bb,1570,19,812153427
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1190.2,2.73,6e01afcb87bb,1637,61,148118838
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1162.5,1.17,6e01afcb87bb,1916,173,442610392
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1179.2,1.19,6e01afcb87bb,1956,166,584963517
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1180.6,2.71,6e01afcb87bb,1983,57,2059322859
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1156.3,2.66,6e01afcb87bb,1994,45,1107468942
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1196.3,1.21,6e01afcb87bb,2079,95,40551604
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1168.6,2.68,6e01afcb87bb,2262,105,987145169
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1184.3,2.71,6e01afcb87bb,2385,21,677579839
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1199.0,1.21,6e01afcb87bb,2397,167,283077466
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1192.6,2.73,6e01afcb87bb,2488,29,218649571
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1184.0,2.72,6e01afcb87bb,2587,18,901002374
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1177.2,2.71,6e01afcb87bb,2604,50,654416744
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1176.4,1.19,6e01afcb87bb,2670,122,532544525
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,3,1,45000,1193.0,1.22,6e01afcb87bb,2698,68,1205791835
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1173.3,2.69,6e01afcb87bb,2864,98,2137164606
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,14,1,45000,1168.4,1.28,6e01afcb87bb,2951,139,810162340
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1163.2,1.17,6e01afcb87bb,2983,71,150372289
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,0,50,2,90000,1154.8,2.66,6e01afcb87bb,3083,19,440651823
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1191.7,2.74,6e01afcb87bb,3216,49,587183946
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,1,1,45000,1180.7,1.19,6e01afcb87bb,3236,154,1059622899
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1193.8,1.21,6e01afcb87bb,3255,156,127199382
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1197.2,2.75,6e01afcb87bb,3286,116,354502520
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,1,1,1,45000,1184.3,1.19,6e01afcb87bb,3355,96,765272093
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,0,50,2,90000,1203.4,2.76,6e01afcb87bb,3414,48,1979592779
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,3,1,45000,1170.4,1.2,6e01afcb87bb,3429,146,1296193326
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,1,7,1,45000,1173.8,1.24,6e01afcb87bb,3700,41,220868884
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1183.8,2.73,6e01afcb87bb,3795,33,899044977
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,0,50,2,90000,1173.0,2.7,6e01afcb87bb,3909,117,656669087
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1166.7,2.68,6e01afcb87bb,3947,141,530554618
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1163.0,1.17,6e01afcb87bb,3992,121,38315587
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,55,0,50,2,90000,1162.2,2.67,6e01afcb87bb,4118,16,989118758
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,56,0,50,2,90000,1164.6,2.67,6e01afcb87bb,4174,147,675376840
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,57,0,50,2,90000,1172.8,2.7,6e01afcb87bb,4189,34,285018541
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1168.9,2.68,6e01afcb87bb,4257,103,1218320891
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,2,1,45000,1162.2,1.18,6e01afcb87bb,4316,59,1881308830
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1162.5,1.17,6e01afcb87bb,4642,72,1250577348
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,61,0,50,2,90000,1186.1,2.73,6e01afcb87bb,5020,128,1916152993
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,1,1,45000,1178.6,1.19,6e01afcb87bb,5106,158,1619231567
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,63,0,50,2,90000,1169.9,2.68,6e01afcb87bb,5186,19,1480582186
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,64,0,50,2,90000,1166.5,2.67,6e01afcb87bb,5392,23,1172888723
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1182.6,1.19,6e01afcb87bb,5484,159,2102705142
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,66,1,1,1,45000,1181.4,1.19,6e01afcb87bb,6358,151,1877021720
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,67,1,1,1,45000,1187.2,1.2,6e01afcb87bb,6504,121,1465742205
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,68,1,2,1,45000,1166.3,1.18,6e01afcb87bb,6832,152,255746859
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,69,1,7,1,45000,1174.6,1.24,6e01afcb87bb,6900,118,931267662
qalieng10,mppi,lewm_qalieng10_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,70,0,50,2,90000,1186.0,2.72,6e01afcb87bb,6908,143,2011849332
