config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,9,1,45000,1716.2,1.8,3eade0c8a987,9,55,59584227
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1200.3,2.75,3eade0c8a987,42,31,993085830
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1209.2,1.22,3eade0c8a987,85,81,696575592
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1220.1,2.79,3eade0c8a987,87,99,288915725
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1223.1,2.81,3eade0c8a987,168,117,217037236
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1228.5,1.24,3eade0c8a987,217,174,877911761
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,1,1,45000,1223.3,1.23,3eade0c8a987,367,93,652636479
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1223.6,1.23,3eade0c8a987,407,75,509220442
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1186.8,1.2,3eade0c8a987,558,121,1178142220
qcmbg05,mppi,lewm_qcmbg05_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1220.6,2.8,3eade0c8a987,715,30,2122670441
