config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,25,1,45000,1552.3,1.73,6e01afcb87bb,45,6,59584227
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,1,0,50,2,90000,1138.8,2.63,6e01afcb87bb,131,42,993085830
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1137.5,2.64,6e01afcb87bb,155,32,696575592
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,24,1,45000,1137.6,1.31,6e01afcb87bb,207,31,288915725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,21,1,45000,1138.6,1.29,6e01afcb87bb,403,172,217037236
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1134.4,2.63,6e01afcb87bb,437,75,877911761
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1138.0,2.63,6e01afcb87bb,462,11,652636479
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,24,1,45000,1130.6,1.3,6e01afcb87bb,517,158,509220442
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1143.6,1.29,6e01afcb87bb,552,79,1178142220
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1137.5,2.63,6e01afcb87bb,632,2,2122670441
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,25,1,45000,1137.3,1.32,6e01afcb87bb,685,136,2024445908
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1135.5,2.63,6e01afcb87bb,824,16,1075245233
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,24,1,45000,1136.7,1.31,6e01afcb87bb,929,70,1386438495
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,25,1,45000,1131.7,1.31,6e01afcb87bb,966,76,1780430906
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,22,1,45000,1122.7,1.28,6e01afcb87bb,982,4,2009596035
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,22,1,45000,1127.7,1.28,6e01afcb87bb,1036,20,1333028838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,16,0,50,2,90000,1147.9,2.66,6e01afcb87bb,1041,155,1572980744
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1149.4,2.66,6e01afcb87bb,1144,65,1702735725
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1145.3,2.65,6e01afcb87bb,1220,126,1025425211
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,4,1,45000,1138.1,1.17,6e01afcb87bb,1227,140,94558302
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1146.7,2.65,6e01afcb87bb,1387,162,1057680644
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,22,1,45000,1141.4,1.3,6e01afcb87bb,1408,164,129403489
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,27,2,90000,1129.6,2.45,6e01afcb87bb,1512,79,352527759
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1121.8,1.13,6e01afcb87bb,1553,8,767509226
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,24,1,45000,1124.5,1.3,6e01afcb87bb,1570,19,812153427
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1117.4,2.59,6e01afcb87bb,1637,61,148118838
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,19,1,45000,1124.7,1.26,6e01afcb87bb,1916,173,442610392
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,23,1,45000,1124.4,1.29,6e01afcb87bb,1956,166,584963517
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,25,1,45000,1122.5,1.3,6e01afcb87bb,1983,57,2059322859
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,18,1,45000,1137.8,1.27,6e01afcb87bb,1994,45,1107468942
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,37,2,90000,1141.0,2.55,6e01afcb87bb,2079,95,40551604
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,24,1,45000,1141.8,1.31,6e01afcb87bb,2262,105,987145169
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,24,1,45000,1141.9,1.32,6e01afcb87bb,2385,21,677579839
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,20,1,45000,1143.0,1.29,6e01afcb87bb,2397,167,283077466
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1138.9,2.63,6e01afcb87bb,2488,29,218649571
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,25,1,45000,1132.0,1.31,6e01afcb87bb,2587,18,901002374
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,36,0,50,2,90000,1140.7,2.64,6e01afcb87bb,2604,50,654416744
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,8,1,45000,1134.5,1.19,6e01afcb87bb,2670,122,532544525
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,25,1,45000,1123.1,1.3,6e01afcb87bb,2698,68,1205791835
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,22,1,45000,1133.7,1.29,6e01afcb87bb,2864,98,2137164606
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,40,0,50,2,90000,1135.4,2.63,6e01afcb87bb,2951,139,810162340
objnat,cem,lewm_reacher_scale_native_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1133.8,2.63,6e01afcb87bb,2983,71,150372289
