config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,22,1,45000,1636.2,1.82,df81932478f0,30,42,59584227
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,4,1,45000,1156.1,1.19,df81932478f0,268,141,993085830
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1170.8,1.18,df81932478f0,308,7,696575592
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,22,1,45000,1164.2,1.35,df81932478f0,335,131,288915725
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1195.1,1.2,df81932478f0,552,1,217037236
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,23,1,45000,1197.5,1.37,df81932478f0,595,110,877911761
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,16,1,45000,1198.3,1.33,df81932478f0,737,53,652636479
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1180.7,1.19,df81932478f0,907,155,509220442
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1176.9,2.7,df81932478f0,912,134,1178142220
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1174.3,2.69,df81932478f0,923,15,2122670441
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,19,1,45000,1167.0,1.32,df81932478f0,929,130,2024445908
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,0,50,2,90000,1173.0,2.69,df81932478f0,931,55,1075245233
qalien,icem,lewm_qalien_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1165.5,1.17,df81932478f0,1010,160,1386438495
