config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,0,0,50,2,90000,7568.6,15.53,167ce9245b6d,536,123,59584227
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,1,0,50,2,90000,7436.5,15.26,167ce9245b6d,541,6,993085830
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,2,0,50,2,90000,7228.9,14.85,167ce9245b6d,580,108,696575592
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,3,1,23,1,45000,7247.2,7.43,167ce9245b6d,748,57,288915725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,4,1,48,2,90000,7268.6,14.91,167ce9245b6d,874,18,217037236
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,5,0,50,2,90000,7220.1,14.83,167ce9245b6d,1092,160,877911761
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,6,0,50,2,90000,7299.5,14.99,167ce9245b6d,1136,131,652636479
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,7,1,19,1,45000,7220.6,7.37,167ce9245b6d,1266,25,509220442
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,8,0,50,2,90000,7274.8,14.94,167ce9245b6d,1391,144,1178142220
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,9,1,24,1,45000,7352.5,7.54,167ce9245b6d,1422,119,2122670441
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,10,1,50,2,90000,7223.2,14.84,167ce9245b6d,1464,9,2024445908
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,11,1,45,2,90000,7368.0,15.09,167ce9245b6d,1599,144,1075245233
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,12,1,29,2,90000,7327.5,14.89,167ce9245b6d,1620,69,1386438495
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,13,1,12,1,45000,7334.1,7.43,167ce9245b6d,1623,6,1780430906
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,14,1,25,1,45000,7341.0,7.54,167ce9245b6d,1637,159,2009596035
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,15,1,45,2,90000,7354.7,15.07,167ce9245b6d,1670,115,1333028838
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,16,0,50,2,90000,7471.6,15.34,167ce9245b6d,1738,110,1572980744
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,17,0,50,2,90000,7436.3,15.26,167ce9245b6d,2363,72,1702735725
r1,gd,lewm_r1_reacher_s3072/weights_epoch_10.pt,T1,100,90,0,18,0,50,2,90000,7292.9,14.98,167ce9245b6d,2406,150,1025425211
