config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1492.9,3.42,8ebb903caa4b,41,122,59584227
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,9,1,45000,1256.0,1.34,8ebb903caa4b,123,50,993085830
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1275.5,2.96,8ebb903caa4b,703,21,696575592
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1259.5,1.27,8ebb903caa4b,707,69,288915725
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1269.5,1.46,8ebb903caa4b,967,42,217037236
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1266.8,2.97,8ebb903caa4b,993,28,877911761
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1279.7,3.02,8ebb903caa4b,1149,27,652636479
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,17,1,45000,1270.9,1.42,8ebb903caa4b,1335,141,509220442
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1268.0,1.47,8ebb903caa4b,1466,40,1178142220
lpwmbase,cem,lewm_lpwmbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,14,1,45000,1267.0,1.4,8ebb903caa4b,1559,135,2122670441
