config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,15,1,45000,1731.6,1.86,8ebb903caa4b,41,122,59584227
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,14,1,45000,1232.5,1.35,8ebb903caa4b,123,50,993085830
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1261.6,2.9,8ebb903caa4b,703,21,696575592
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1248.0,1.26,8ebb903caa4b,707,69,288915725
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,20,1,45000,1261.6,1.44,8ebb903caa4b,967,42,217037236
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,45,2,90000,1261.9,2.91,8ebb903caa4b,993,28,877911761
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,22,1,45000,1264.1,1.46,8ebb903caa4b,1149,27,652636479
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,16,1,45000,1253.0,1.39,8ebb903caa4b,1335,141,509220442
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,20,1,45000,1254.4,1.43,8ebb903caa4b,1466,40,1178142220
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,19,1,45000,1250.1,1.41,8ebb903caa4b,1559,135,2122670441
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1266.5,1.28,8ebb903caa4b,1666,3,2024445908
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,19,1,45000,1245.7,1.41,8ebb903caa4b,1988,117,1075245233
qnceg03,icem,lewm_qnceg03_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1275.2,2.92,8ebb903caa4b,2060,10,1386438495
