config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1410.9,3.17,8ebb903caa4b,41,122,59584227
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,23,1,45000,1194.0,1.36,8ebb903caa4b,123,50,993085830
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1188.1,2.72,8ebb903caa4b,703,21,696575592
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1212.4,1.22,8ebb903caa4b,707,69,288915725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,6,1,45000,1192.8,1.24,8ebb903caa4b,967,42,217037236
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1170.6,2.69,8ebb903caa4b,993,28,877911761
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1171.8,2.69,8ebb903caa4b,1149,27,652636479
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,35,2,90000,1189.0,2.62,8ebb903caa4b,1335,141,509220442
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1161.6,2.67,8ebb903caa4b,1466,40,1178142220
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1169.3,2.68,8ebb903caa4b,1559,135,2122670441
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1178.8,1.19,8ebb903caa4b,1666,3,2024445908
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,26,2,90000,1171.0,2.54,8ebb903caa4b,1988,117,1075245233
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1192.8,2.73,8ebb903caa4b,2060,10,1386438495
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1174.1,2.7,8ebb903caa4b,2142,8,1780430906
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1165.7,2.67,8ebb903caa4b,2194,99,2009596035
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1168.0,1.18,8ebb903caa4b,2222,158,1333028838
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1169.1,1.18,8ebb903caa4b,2265,152,1572980744
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,4,1,45000,1160.9,1.19,8ebb903caa4b,2424,52,1702735725
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1186.5,2.71,8ebb903caa4b,2510,42,1025425211
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1183.4,2.71,8ebb903caa4b,2604,36,94558302
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1175.6,1.18,8ebb903caa4b,2647,93,1057680644
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1175.5,1.19,8ebb903caa4b,2653,75,129403489
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1180.4,2.71,8ebb903caa4b,2697,47,352527759
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1174.1,2.7,8ebb903caa4b,2784,49,767509226
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1181.3,1.19,8ebb903caa4b,2853,85,812153427
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1190.4,2.73,8ebb903caa4b,3143,54,148118838
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1176.2,1.19,8ebb903caa4b,3194,93,442610392
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1167.8,1.18,8ebb903caa4b,3254,83,584963517
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1181.0,1.19,8ebb903caa4b,3379,164,2059322859
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1177.6,2.7,8ebb903caa4b,3484,8,1107468942
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1194.7,2.74,8ebb903caa4b,3516,49,40551604
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1201.9,1.21,8ebb903caa4b,3769,2,987145169
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1188.9,1.2,8ebb903caa4b,3769,149,677579839
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,0,50,2,90000,1174.5,2.69,8ebb903caa4b,3785,139,283077466
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1173.2,1.18,8ebb903caa4b,3800,159,218649571
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,0,50,2,90000,1158.6,2.66,8ebb903caa4b,3821,124,901002374
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1160.0,1.17,8ebb903caa4b,3885,1,654416744
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1178.5,2.7,8ebb903caa4b,3964,32,532544525
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1174.0,2.69,8ebb903caa4b,3994,13,1205791835
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1167.8,2.67,8ebb903caa4b,4103,137,2137164606
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,6,1,45000,1166.3,1.21,8ebb903caa4b,4374,148,810162340
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1176.0,1.19,8ebb903caa4b,4558,95,150372289
pipq,mppi,lewm_pipq_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1160.8,1.17,8ebb903caa4b,4797,174,440651823
