config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,1,1,45000,1654.9,1.67,167ce9245b6d,536,123,59584227
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1170.5,1.18,167ce9245b6d,541,6,993085830
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1170.2,2.68,167ce9245b6d,580,108,696575592
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,6,1,45000,1172.9,1.23,167ce9245b6d,748,57,288915725
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1173.6,2.71,167ce9245b6d,874,18,217037236
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,1,1,45000,1188.4,1.2,167ce9245b6d,1092,160,877911761
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1151.8,2.66,167ce9245b6d,1136,131,652636479
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,7,0,50,2,90000,1150.3,2.64,167ce9245b6d,1266,25,509220442
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1169.4,2.68,167ce9245b6d,1391,144,1178142220
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1165.4,2.67,167ce9245b6d,1422,119,2122670441
n100,mppi,lewm_cube_noise100_s3072/weights_epoch_10.pt,T1,300,30,30,10,0,50,2,90000,1188.2,2.72,167ce9245b6d,1464,9,2024445908
