config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,0,50,2,90000,1522.5,3.47,3d9dfd7010c3,273,33,59584227
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,1,1,45000,1251.8,1.26,3d9dfd7010c3,390,153,993085830
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1258.9,2.95,3d9dfd7010c3,428,100,696575592
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1250.0,2.92,3d9dfd7010c3,465,21,288915725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,0,50,2,90000,1265.1,2.94,3d9dfd7010c3,604,100,217037236
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,4,1,45000,1263.5,1.3,3d9dfd7010c3,662,140,877911761
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,0,50,2,90000,1259.9,2.94,3d9dfd7010c3,1052,9,652636479
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1263.1,1.27,3d9dfd7010c3,1113,85,509220442
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,1,1,1,45000,1238.4,1.25,3d9dfd7010c3,1212,2,1178142220
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1261.5,2.92,3d9dfd7010c3,1254,9,2122670441
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,10,1,45000,1257.7,1.35,3d9dfd7010c3,1328,140,2024445908
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,24,1,45000,1254.5,1.46,3d9dfd7010c3,1413,7,1075245233
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1252.1,2.91,3d9dfd7010c3,1737,123,1386438495
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1247.4,1.26,3d9dfd7010c3,1792,173,1780430906
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1243.3,1.25,3d9dfd7010c3,1821,157,2009596035
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1245.9,2.92,3d9dfd7010c3,1856,44,1333028838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1254.7,1.26,3d9dfd7010c3,1899,155,1572980744
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1251.8,2.92,3d9dfd7010c3,1902,102,1702735725
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,1,1,1,45000,1256.4,1.27,3d9dfd7010c3,2099,160,1025425211
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,1,9,1,45000,1247.8,1.33,3d9dfd7010c3,2160,135,94558302
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1261.2,1.27,3d9dfd7010c3,2191,7,1057680644
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,0,50,2,90000,1249.0,2.92,3d9dfd7010c3,2521,12,129403489
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1254.2,2.92,3d9dfd7010c3,2651,103,352527759
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,1,1,45000,1245.0,1.26,3d9dfd7010c3,2653,69,767509226
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1229.1,1.24,3d9dfd7010c3,2658,154,812153427
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1243.6,2.92,3d9dfd7010c3,2835,140,148118838
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,0,50,2,90000,1240.1,2.88,3d9dfd7010c3,2962,42,442610392
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1246.7,1.26,3d9dfd7010c3,2968,169,584963517
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1243.5,2.89,3d9dfd7010c3,3064,17,2059322859
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1245.1,2.9,3d9dfd7010c3,3197,128,1107468942
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1237.0,2.89,3d9dfd7010c3,3204,29,40551604
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1242.6,1.25,3d9dfd7010c3,3413,148,987145169
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,1,1,45000,1246.9,1.26,3d9dfd7010c3,3518,6,677579839
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,1,1,45000,1241.9,1.25,3d9dfd7010c3,3522,174,283077466
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1250.3,2.91,3d9dfd7010c3,3525,110,218649571
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1229.8,1.24,3d9dfd7010c3,3661,6,901002374
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,2,1,45000,1247.1,1.27,3d9dfd7010c3,3708,61,654416744
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1239.8,2.91,3d9dfd7010c3,3728,129,532544525
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1255.1,2.92,3d9dfd7010c3,3738,116,1205791835
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,1,1,45000,1252.4,1.26,3d9dfd7010c3,3750,87,2137164606
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,1,1,45000,1255.5,1.27,3d9dfd7010c3,3758,150,810162340
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,0,50,2,90000,1252.6,2.9,3d9dfd7010c3,3784,49,150372289
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,5,1,45000,1265.6,1.32,3d9dfd7010c3,3984,57,440651823
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,0,50,2,90000,1273.0,2.98,3d9dfd7010c3,3988,22,587183946
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,2,1,45000,1264.0,1.28,3d9dfd7010c3,4128,122,1059622899
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,1,1,45000,1248.2,1.26,3d9dfd7010c3,4558,156,127199382
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,46,0,50,2,90000,1242.9,2.89,3d9dfd7010c3,4592,144,354502520
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1251.7,2.92,3d9dfd7010c3,4620,27,765272093
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1255.8,1.27,3d9dfd7010c3,4669,86,1979592779
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,9,1,45000,1252.5,1.34,3d9dfd7010c3,4735,142,1296193326
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1249.3,2.93,3d9dfd7010c3,4744,13,220868884
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,51,0,50,2,90000,1256.4,2.92,3d9dfd7010c3,4839,20,899044977
qs,mppi,lewm_qgate_sharp_scale_cube_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1235.6,1.25,3d9dfd7010c3,4972,165,656669087
