config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,13,1,45000,1711.3,1.82,8ebb903caa4b,41,122,59584227
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,13,1,45000,1221.9,1.34,8ebb903caa4b,123,50,993085830
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,2,0,50,2,90000,1212.2,2.78,8ebb903caa4b,703,21,696575592
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,3,1,1,1,45000,1223.5,1.23,8ebb903caa4b,707,69,288915725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,19,1,45000,1230.1,1.39,8ebb903caa4b,967,42,217037236
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,5,0,50,2,90000,1212.7,2.82,8ebb903caa4b,993,28,877911761
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,23,1,45000,1198.8,1.39,8ebb903caa4b,1149,27,652636479
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,34,2,90000,1210.9,2.7,8ebb903caa4b,1335,141,509220442
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1205.1,2.81,8ebb903caa4b,1466,40,1178142220
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,9,1,16,1,45000,1203.0,1.33,8ebb903caa4b,1559,135,2122670441
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,1,1,45000,1207.5,1.22,8ebb903caa4b,1666,3,2024445908
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,16,1,45000,1209.9,1.34,8ebb903caa4b,1988,117,1075245233
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,12,0,50,2,90000,1209.1,2.78,8ebb903caa4b,2060,10,1386438495
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,13,0,50,2,90000,1209.7,2.77,8ebb903caa4b,2142,8,1780430906
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,14,0,50,2,90000,1204.8,2.76,8ebb903caa4b,2194,99,2009596035
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,15,1,1,1,45000,1201.1,1.21,8ebb903caa4b,2222,158,1333028838
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,1,1,45000,1205.5,1.22,8ebb903caa4b,2265,152,1572980744
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,17,1,30,2,90000,1238.5,2.72,8ebb903caa4b,2424,52,1702735725
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1211.9,2.78,8ebb903caa4b,2510,42,1025425211
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1227.9,2.82,8ebb903caa4b,2604,36,94558302
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,20,1,1,1,45000,1220.9,1.23,8ebb903caa4b,2647,93,1057680644
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1220.6,1.23,8ebb903caa4b,2653,75,129403489
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,22,1,24,1,45000,1225.7,1.43,8ebb903caa4b,2697,47,352527759
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,23,1,25,1,45000,1202.5,1.4,8ebb903caa4b,2784,49,767509226
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,24,1,1,1,45000,1204.6,1.21,8ebb903caa4b,2853,85,812153427
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,25,0,50,2,90000,1223.8,2.84,8ebb903caa4b,3143,54,148118838
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,1,1,45000,1223.5,1.23,8ebb903caa4b,3194,93,442610392
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1216.7,1.23,8ebb903caa4b,3254,83,584963517
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,28,1,1,1,45000,1201.4,1.21,8ebb903caa4b,3379,164,2059322859
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,29,0,50,2,90000,1215.1,2.78,8ebb903caa4b,3484,8,1107468942
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,30,0,50,2,90000,1222.6,2.82,8ebb903caa4b,3516,49,40551604
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,31,1,1,1,45000,1241.6,1.25,8ebb903caa4b,3769,2,987145169
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,32,0,50,2,90000,1217.6,2.82,8ebb903caa4b,3769,149,677579839
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,36,2,90000,1208.1,2.72,8ebb903caa4b,3785,139,283077466
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,34,1,1,1,45000,1215.6,1.22,8ebb903caa4b,3800,159,218649571
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,12,1,45000,1209.7,1.31,8ebb903caa4b,3821,124,901002374
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,1,1,45000,1201.3,1.21,8ebb903caa4b,3885,1,654416744
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,37,0,50,2,90000,1217.7,2.84,8ebb903caa4b,3964,32,532544525
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,38,0,50,2,90000,1229.2,2.82,8ebb903caa4b,3994,13,1205791835
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,39,1,23,1,45000,1219.9,1.41,8ebb903caa4b,4103,137,2137164606
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,43,2,90000,1217.7,2.78,8ebb903caa4b,4374,148,810162340
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1221.9,1.23,8ebb903caa4b,4558,95,150372289
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,1,1,45000,1228.4,1.24,8ebb903caa4b,4797,174,440651823
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,1,1,45000,1204.9,1.21,8ebb903caa4b,4864,79,587183946
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,44,0,50,2,90000,1210.3,2.78,8ebb903caa4b,4944,11,1059622899
pipbase,icem,lewm_pipbase_cube_s3072/weights_epoch_10.pt,T1,300,30,30,45,1,19,1,45000,1210.6,1.37,8ebb903caa4b,5066,136,127199382
