config,solver,checkpoint_path,tier,candidates,iterations,elites,episode_id,success,env_steps_used,num_replans,predictor_forwards_total,wallclock_per_plan_ms,wallclock_episode_s,episodes_hash,traj_id,start_idx,cem_seed
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,0,1,20,1,45000,1602.9,1.78,df81932478f0,30,42,59584227
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,1,1,2,1,45000,1241.0,1.26,df81932478f0,268,141,993085830
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,2,1,1,1,45000,1159.1,1.17,df81932478f0,308,7,696575592
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,3,0,50,2,90000,1167.1,2.7,df81932478f0,335,131,288915725
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,4,1,1,1,45000,1167.0,1.18,df81932478f0,552,1,217037236
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,5,1,24,1,45000,1169.4,1.36,df81932478f0,595,110,877911761
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,6,1,14,1,45000,1169.9,1.29,df81932478f0,737,53,652636479
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,7,1,1,1,45000,1172.0,1.18,df81932478f0,907,155,509220442
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,8,0,50,2,90000,1167.2,2.7,df81932478f0,912,134,1178142220
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,9,0,50,2,90000,1160.6,2.69,df81932478f0,923,15,2122670441
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,10,1,14,1,45000,1155.8,1.28,df81932478f0,929,130,2024445908
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,11,1,5,1,45000,1178.2,1.22,df81932478f0,931,55,1075245233
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,12,1,1,1,45000,1170.2,1.18,df81932478f0,1010,160,1386438495
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,13,1,1,1,45000,1166.9,1.18,df81932478f0,1346,168,1780430906
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,14,1,1,1,45000,1160.7,1.17,df81932478f0,1348,90,2009596035
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,15,0,50,2,90000,1162.5,2.7,df81932478f0,1753,17,1333028838
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,16,1,3,1,45000,1170.1,1.2,df81932478f0,1791,145,1572980744
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,17,0,50,2,90000,1149.5,2.66,df81932478f0,1798,112,1702735725
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,18,0,50,2,90000,1162.4,2.7,df81932478f0,2158,43,1025425211
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,19,0,50,2,90000,1165.5,2.7,df81932478f0,2169,28,94558302
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,20,0,50,2,90000,1158.6,2.68,df81932478f0,2245,24,1057680644
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,21,1,1,1,45000,1180.2,1.19,df81932478f0,2270,70,129403489
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,22,0,50,2,90000,1166.5,2.7,df81932478f0,2290,36,352527759
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,23,0,50,2,90000,1167.8,2.71,df81932478f0,2450,109,767509226
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,24,0,50,2,90000,1154.6,2.67,df81932478f0,2475,39,812153427
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,25,1,1,1,45000,1155.4,1.16,df81932478f0,2504,2,148118838
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,26,1,14,1,45000,1154.9,1.27,df81932478f0,2536,133,442610392
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,27,1,1,1,45000,1170.3,1.18,df81932478f0,2781,64,584963517
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,28,0,50,2,90000,1161.3,2.69,df81932478f0,2943,23,2059322859
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,29,1,1,1,45000,1159.5,1.17,df81932478f0,3102,85,1107468942
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,30,1,1,1,45000,1158.2,1.17,df81932478f0,3132,174,40551604
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,31,0,50,2,90000,1146.4,2.66,df81932478f0,3208,111,987145169
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,32,1,23,1,45000,1148.7,1.36,df81932478f0,3470,28,677579839
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,33,1,7,1,45000,1137.9,1.2,df81932478f0,3491,37,283077466
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,34,0,50,2,90000,1153.6,2.69,df81932478f0,3546,116,218649571
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,35,1,1,1,45000,1155.9,1.17,df81932478f0,3594,2,901002374
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,36,1,9,1,45000,1167.3,1.26,df81932478f0,3641,36,654416744
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,37,1,1,1,45000,1153.8,1.16,df81932478f0,3655,87,532544525
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,38,1,1,1,45000,1155.1,1.16,df81932478f0,3693,77,1205791835
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,39,0,50,2,90000,1153.4,2.68,df81932478f0,3709,41,2137164606
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,40,1,23,1,45000,1152.2,1.37,df81932478f0,3828,115,810162340
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,41,1,1,1,45000,1141.2,1.15,df81932478f0,3902,164,150372289
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,42,1,24,1,45000,1185.0,1.38,df81932478f0,3977,105,440651823
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,43,1,5,1,45000,1164.4,1.21,df81932478f0,3981,58,587183946
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,44,1,10,1,45000,1173.0,1.26,df81932478f0,3985,57,1059622899
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,45,0,50,2,90000,1151.9,2.68,df81932478f0,4147,105,127199382
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,46,1,1,1,45000,1152.6,1.16,df81932478f0,4193,165,354502520
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,47,0,50,2,90000,1153.4,2.68,df81932478f0,4546,134,765272093
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,48,1,1,1,45000,1155.8,1.17,df81932478f0,4567,167,1979592779
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,49,1,1,1,45000,1166.7,1.18,df81932478f0,4620,63,1296193326
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,50,0,50,2,90000,1159.7,2.71,df81932478f0,4699,28,220868884
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,51,1,19,1,45000,1169.5,1.34,df81932478f0,4705,132,899044977
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,52,1,1,1,45000,1157.4,1.17,df81932478f0,4710,71,656669087
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,53,0,50,2,90000,1180.5,2.74,df81932478f0,4723,8,530554618
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,54,1,1,1,45000,1178.2,1.19,df81932478f0,4903,163,38315587
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,55,1,9,1,45000,1157.3,1.25,df81932478f0,4920,54,989118758
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,56,1,12,1,45000,1158.6,1.26,df81932478f0,4938,48,675376840
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,57,1,24,1,45000,1193.4,1.41,df81932478f0,5075,110,285018541
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,58,0,50,2,90000,1154.0,2.68,df81932478f0,5178,33,1218320891
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,59,1,1,1,45000,1169.6,1.18,df81932478f0,5544,96,1881308830
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,60,1,1,1,45000,1167.4,1.18,df81932478f0,5675,61,1250577348
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,61,1,1,1,45000,1179.9,1.19,df81932478f0,5683,152,1916152993
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,62,1,24,1,45000,1170.0,1.36,df81932478f0,5736,17,1619231567
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,63,1,23,1,45000,1168.1,1.38,df81932478f0,5823,112,1480582186
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,64,1,1,1,45000,1170.7,1.18,df81932478f0,5912,82,1172888723
qdist,cem,lewm_qdistill_cube0.1_s3072/weights_epoch_10.pt,T1,300,30,30,65,1,1,1,45000,1181.2,1.19,df81932478f0,6073,85,2102705142
